motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
066,140,-1.01403,89.838,-11.9986,-0.46225232,105.31272,-14.7987385,-0.35173425,114.30508,-14.910589,-0.69828385,129.83699,-9.728383,-0.7260958,135.86447,-7.4136367,4.358329,126.741234,-10.803317,9.502799,127.16626,-9.404801,16.7711,104.72543,-15.35979,2.3772855,111.86272,0.09313012,-5.591981,126.67001,-11.254322,-10.76507,126.7965,-9.903158,-18.282154,105.21206,-18.23987,-2.5251737,108.358444,-2.7890186,5.3321886,87.59177,-10.840771,3.1217651,51.90547,4.936896,9.069556,11.7394905,-0.6416936,5.732953,4.24864,7.7795777,-7.51401,87.771965,-12.376128,-4.131347,50.339123,-1.667548,2.2557154,11.739347,-13.876798,-0.13126634,4.2485447,-5.138734
066,141,-0.989857,89.8809,-11.9528,-0.43032196,105.352104,-14.770782,-0.3163978,114.344154,-14.901901,-0.66565,129.8973,-9.783928,-0.7093948,135.93771,-7.503422,4.3915625,126.79533,-10.837935,9.532999,127.22929,-9.431033,16.766903,104.74415,-15.2594185,2.3977535,112.00097,0.16074991,-5.5580254,126.72587,-11.30485,-10.732847,126.85336,-9.960429,-18.30851,105.25703,-18.21288,-2.5844104,108.33552,-2.714927,5.35502,87.63316,-10.790541,3.1747937,51.87817,4.835053,9.078416,11.703126,-0.7251844,5.7460275,4.2122655,7.6977463,-7.490657,87.81735,-12.329786,-4.1049848,50.35859,-1.713176,2.2563004,11.739444,-13.874537,-0.12787522,4.2485356,-5.1357985
066,142,-0.969551,89.9198,-11.9224,-0.3983612,105.38926,-14.747623,-0.28289208,114.381004,-14.896725,-0.65093344,129.95926,-9.857019,-0.7065025,136.0132,-7.6129155,4.4100676,126.85584,-10.88834,9.548886,127.30254,-9.475874,16.719698,104.76958,-15.196505,2.3373497,112.1257,0.1641882,-5.538792,126.77661,-11.369018,-10.714319,126.91166,-10.028056,-18.353626,105.30359,-18.190634,-2.6544588,108.349144,-2.6609309,5.37298,87.66887,-10.753548,3.2047327,51.859127,4.7478576,9.082185,11.676494,-0.7851972,5.74772,4.185633,7.636912,-7.471253,87.85994,-12.303961,-4.071881,50.379745,-1.767667,2.2591023,11.739423,-13.877463,-0.123985074,4.2485256,-5.1384177
066,143,-0.946177,89.9845,-11.899,-0.35597864,105.453476,-14.722972,-0.23229127,114.44493,-14.882904,-0.5982545,130.04204,-9.901741,-0.66039217,136.1078,-7.6899805,4.4623485,126.93308,-10.918219,9.600715,127.38742,-9.506539,16.705057,104.808075,-15.126366,2.326657,112.27568,0.1841532,-5.4862294,126.855415,-11.404941,-10.662919,126.9953,-10.068973,-18.373106,105.37,-18.118498,-2.6714585,108.434715,-2.5950713,5.393365,87.72603,-10.728475,3.2268267,51.947132,4.844234,9.065632,11.74983,-0.6227788,5.729826,4.258981,7.7988095,-7.4501867,87.93231,-12.282582,-4.0354166,50.41761,-1.8748683,2.266045,11.7395315,-13.879071,-0.115161665,4.2487245,-5.139436
066,144,-0.929604,90.0566,-11.8791,-0.3141352,105.52575,-14.696695,-0.18198824,114.51685,-14.868999,-0.5557845,130.13795,-9.964169,-0.6214524,136.21628,-7.7872615,4.506379,127.02663,-10.965499,9.644604,127.48593,-9.5549135,16.679882,104.87214,-15.122872,2.3020234,112.417404,0.15003267,-5.442164,126.94154,-11.451697,-10.619771,127.08365,-10.119522,-18.374647,105.43643,-18.066559,-2.6807203,108.59705,-2.5545604,5.405949,87.78775,-10.7070465,3.2840757,51.942787,4.7191806,9.071438,11.727466,-0.6694672,5.7391934,4.2365885,7.7535057,-7.436667,88.01474,-12.265988,-3.9929492,50.463272,-2.001371,2.2654076,11.739303,-13.879505,-0.115247674,4.24843,-5.1397758
066,145,-0.921746,90.1371,-11.8749,-0.27425236,105.60602,-14.686599,-0.12943332,114.5968,-14.865447,-0.5019582,130.23201,-10.00567,-0.5740216,136.32094,-7.858807,4.559975,127.11569,-10.992562,9.698909,127.57842,-9.585683,16.693441,104.940445,-15.106514,2.3163714,112.54686,0.13677137,-5.388065,127.03342,-11.489415,-10.566091,127.18493,-10.159909,-18.332481,105.51262,-18.026897,-2.6810136,108.8088,-2.5002189,5.40791,87.85656,-10.693703,3.3177218,51.96727,4.6334662,9.059954,11.733158,-0.66239417,5.728495,4.242304,7.76091,-7.4318357,88.106995,-12.272574,-3.9406142,50.519905,-2.155449,2.2564516,11.739386,-13.880242,-0.12151951,4.2485456,-5.1397543
066,146,-0.916353,90.214,-11.8779,-0.23803231,105.684456,-14.673814,-0.08065125,114.67491,-14.858585,-0.44903475,130.3293,-10.060618,-0.5235058,136.43045,-7.948844,4.612085,127.20664,-11.031536,9.750588,127.66846,-9.622785,16.715462,105.01653,-15.123849,2.3590093,112.65968,0.12049135,-5.335629,127.12728,-11.535351,-10.513931,127.28652,-10.207824,-18.294914,105.591644,-17.997812,-2.6722865,109.0122,-2.4689908,5.4073186,87.92186,-10.687144,3.3443556,51.986694,4.5358753,9.074292,11.736999,-0.65381575,5.7360096,4.2461276,7.766772,-7.429049,88.19506,-12.289532,-3.9001112,50.573402,-2.3149986,2.253015,11.739409,-13.884916,-0.1227613,4.2486157,-5.1437917
066,147,-0.910114,90.2801,-11.8971,-0.20942728,105.753685,-14.670074,-0.039851222,114.74395,-14.853423,-0.39035374,130.41057,-10.094193,-0.4612058,136.52182,-8.011697,4.667207,127.277756,-11.050837,9.804564,127.7419,-9.638678,16.754126,105.0813,-15.123341,2.3807528,112.74165,0.09640287,-5.2799497,127.21249,-11.567515,-10.457765,127.38622,-10.239909,-18.261665,105.67763,-17.968525,-2.6729736,109.19931,-2.4282095,5.4089255,87.97905,-10.698958,3.3546658,52.00375,4.430151,9.07275,11.738198,-0.6484284,5.733576,4.2473607,7.7718344,-7.4244103,88.269196,-12.322511,-3.8741174,50.620377,-2.4586604,2.257586,11.739365,-13.8811035,-0.11943546,4.248565,-5.1403227
066,148,-0.910107,90.3501,-11.9318,-0.18311283,105.82518,-14.689644,0.0005991086,114.815125,-14.87489,-0.32930315,130.49432,-10.155819,-0.3947012,136.6138,-8.097441,4.724134,127.35101,-11.0997,9.858692,127.8191,-9.678689,16.797907,105.15011,-15.14174,2.4278638,112.848175,0.062112883,-5.2226214,127.30034,-11.6256485,-10.397541,127.492676,-10.289344,-18.212547,105.77497,-17.98105,-2.663619,109.39224,-2.4228652,5.403833,88.03891,-10.726325,3.363421,52.02367,4.3093567,9.069181,11.741087,-0.6465371,5.73076,4.2502365,7.7740135,-7.426635,88.34893,-12.36876,-3.8272197,50.674206,-2.6223025,2.2649019,11.739374,-13.881428,-0.11023873,4.248497,-5.140202
066,149,-0.911725,90.4098,-11.9778,-0.15878953,105.88521,-14.726812,0.03974907,114.87478,-14.914991,-0.26285905,130.56438,-10.228766,-0.31957185,136.69092,-8.191216,4.7850986,127.41016,-11.165539,9.915602,127.88593,-9.732489,16.835276,105.20707,-15.179319,2.4623132,112.94605,0.0009780189,-5.1616783,127.37599,-11.692424,-10.333282,127.58996,-10.346609,-18.20586,105.88863,-18.025814,-2.6520863,109.55754,-2.4845734,5.397213,88.089,-10.764628,3.3639457,52.031185,4.169642,9.074593,11.734091,-0.66107345,5.735827,4.243222,7.7593246,-7.43048,88.41815,-12.424917,-3.7798212,50.72477,-2.7700837,2.2497594,11.7392235,-13.886483,-0.12168487,4.248403,-5.1442046
066,150,-0.896245,90.4495,-12.0486,-0.13461903,105.929016,-14.771974,0.073321044,114.91851,-14.953226,-0.19761498,130.6135,-10.283081,-0.24815074,136.74515,-8.260822,4.8439584,127.44718,-11.213457,9.971847,127.92499,-9.771748,16.8673,105.23829,-15.216675,2.5099692,113.04398,-0.055748846,-5.1025343,127.43444,-11.746616,-10.270724,127.67197,-10.391667,-18.209497,105.995224,-18.072159,-2.6421597,109.7053,-2.5542884,5.410554,88.12436,-10.832608,3.372415,52.051678,4.065036,9.077527,11.7400055,-0.6491869,5.7327447,4.249151,7.768836,-7.4152827,88.46104,-12.505682,-3.7419753,50.761703,-2.8827405,2.2582498,11.739428,-13.885567,-0.11627712,4.248591,-5.1441383
066,151,-0.864459,90.4694,-12.1223,-0.1082554,105.951775,-14.830914,0.09984063,114.94119,-15.015841,-0.15541083,130.65092,-10.394706,-0.1951922,136.7848,-8.378976,4.88301,127.478935,-11.322778,10.011563,127.95333,-9.882307,16.860832,105.24991,-15.315804,2.528801,113.1562,-0.18309537,-5.064288,127.46999,-11.84077,-10.230941,127.725105,-10.483154,-18.261944,106.08158,-18.16146,-2.6790214,109.81508,-2.6648643,5.442658,88.14603,-10.904588,3.3896875,52.06242,3.964545,9.077387,11.73771,-0.6583219,5.732485,4.246856,7.7596536,-7.3823037,88.47838,-12.5852165,-3.7262638,50.782085,-2.9438107,2.2527301,11.739458,-13.885839,-0.11539664,4.2486377,-5.142661
066,152,-0.836445,90.478,-12.2098,-0.08744856,105.961426,-14.914377,0.12428965,114.95083,-15.095903,-0.09679061,130.65854,-10.46613,-0.1253183,136.79308,-8.452174,4.934716,127.47569,-11.394551,10.06354,127.94176,-9.952327,16.866192,105.21994,-15.367479,2.553863,113.219925,-0.26539513,-5.0124307,127.4895,-11.915331,-10.175917,127.75868,-10.548418,-18.285328,106.14851,-18.23825,-2.6530125,109.887184,-2.792732,5.4714026,88.157745,-10.989927,3.4097946,52.070156,3.8683445,9.083577,11.733275,-0.66456056,5.7364483,4.2424307,7.7525373,-7.3530116,88.48357,-12.676002,-3.7103164,50.797455,-2.9898295,2.246274,11.739344,-13.8887205,-0.1246332,4.248491,-5.1463237
066,153,-0.816156,90.4709,-12.3076,-0.063980505,105.95087,-15.031035,0.15622868,114.94,-15.215703,-0.024966495,130.64204,-10.565013,-0.044773698,136.7743,-8.544044,4.998448,127.448326,-11.499894,10.128478,127.90333,-10.058427,16.896286,105.16007,-15.427043,2.6017556,113.2501,-0.3560994,-4.9488664,127.48678,-12.016224,-10.109018,127.767784,-10.639139,-18.295713,106.187874,-18.332048,-2.5922809,109.93964,-2.9620295,5.491287,88.150734,-11.085468,3.4250298,52.086002,3.8275554,9.083049,11.740534,-0.6482576,5.7379117,4.249697,7.7696395,-7.3332043,88.47734,-12.770805,-3.7108753,50.80527,-3.0225859,2.2486584,11.739391,-13.891998,-0.11783105,4.2485666,-5.148381
066,154,-0.791681,90.4501,-12.4086,-0.036471732,105.92535,-15.157889,0.18611753,114.91427,-15.350132,0.012687371,130.61263,-10.686736,0.0026911062,136.74136,-8.655049,5.034531,127.41878,-11.629587,10.164813,127.86521,-10.1863365,16.887829,105.099174,-15.51451,2.6041102,113.27501,-0.47966757,-4.913328,127.45937,-12.135141,-10.072128,127.741196,-10.753167,-18.338684,106.19086,-18.44357,-2.5741842,109.95631,-3.139552,5.5160313,88.129684,-11.188324,3.43134,52.08838,3.7786536,9.08007,11.736796,-0.6535903,5.735581,4.2459426,7.7645493,-7.3098435,88.4581,-12.862745,-3.7032394,50.80797,-3.0243526,2.2473218,11.7394285,-13.889111,-0.12013939,4.2485647,-5.1457896
066,155,-0.775831,90.4315,-12.5136,-0.0071853693,105.90081,-15.292442,0.2218721,114.88941,-15.491691,0.054765355,130.58095,-10.805135,0.05342606,136.70361,-8.755233,5.075324,127.38689,-11.754109,10.204632,127.822525,-10.3041115,16.890066,105.04184,-15.616962,2.6167088,113.2899,-0.61175644,-4.8726645,127.4314,-12.256788,-10.030917,127.71864,-10.873892,-18.351707,106.1792,-18.536266,-2.5386164,109.93406,-3.279854,5.5305967,88.10686,-11.294732,3.4408383,52.097603,3.748494,9.081003,11.740347,-0.6428017,5.736502,4.249511,7.775349,-7.2964535,88.44538,-12.958102,-3.6988242,50.814785,-3.0419993,2.2445374,11.73947,-13.886313,-0.1234502,4.248608,-5.1431336
066,156,-0.77274,90.4156,-12.6263,0.015014114,105.87834,-15.436142,0.25419217,114.86651,-15.643066,0.09940809,130.55145,-10.934059,0.10496258,136.6683,-8.86685,5.117459,127.355415,-11.889634,10.245789,127.78338,-10.433903,16.901468,104.99145,-15.735837,2.6271317,113.29159,-0.760311,-4.830701,127.40724,-12.388198,-9.988773,127.69832,-11.0054245,-18.343622,106.1681,-18.656683,-2.5011206,109.92571,-3.4314902,5.5321407,88.083595,-11.413505,3.4479282,52.097977,3.6869438,9.079518,11.735117,-0.6636487,5.7378883,4.244253,7.755617,-7.29714,88.438675,-13.05609,-3.6853907,50.825775,-3.0781665,2.242737,11.73942,-13.890997,-0.12397656,4.2485566,-5.147474
066,157,-0.770001,90.4087,-12.7555,0.030634815,105.86843,-15.578239,0.2768926,114.856415,-15.784927,0.12952377,130.53333,-11.049023,0.14662142,136.64513,-8.967006,5.146062,127.33624,-12.009025,10.27269,127.76037,-10.546194,16.901766,104.96649,-15.8730545,2.6342998,113.29602,-0.90730184,-4.801963,127.394264,-12.509602,-9.960363,127.68434,-11.127843,-18.329214,106.1698,-18.80784,-2.4948304,109.930046,-3.5748546,5.5341415,88.07059,-11.550656,3.4562995,52.11077,3.6120136,9.0842285,11.73811,-0.65149355,5.739905,4.2472506,7.766707,-7.2972527,88.43872,-13.173745,-3.6706803,50.84307,-3.1363742,2.2504656,11.73928,-13.889825,-0.11870658,4.2484064,-5.1469755
066,158,-0.767597,90.3988,-12.8859,0.043690972,105.85688,-15.714639,0.30036467,114.84473,-15.91428,0.17967942,130.50739,-11.130715,0.19934459,136.61464,-9.035396,5.1907477,127.30222,-12.092299,10.316159,127.723366,-10.624357,16.94089,104.94231,-16.011095,2.6858757,113.27596,-1.0357747,-4.7562923,127.383675,-12.608929,-9.915595,127.678635,-11.23158,-18.261166,106.17897,-18.97826,-2.4753115,109.91897,-3.6900237,5.5358644,88.05535,-11.687889,3.4617887,52.120373,3.5340688,9.081581,11.738705,-0.65424234,5.7356586,4.247838,7.763316,-7.297136,88.43462,-13.295641,-3.679493,50.85764,-3.1854117,2.2387772,11.7392845,-13.887352,-0.12942259,4.24844,-5.144215
066,159,-0.759627,90.3983,-13.0111,0.056435674,105.85367,-15.853256,0.3155913,114.84137,-16.056156,0.19980112,130.50093,-11.262318,0.22649579,136.6033,-9.152938,5.2098856,127.29681,-12.232471,10.335139,127.710075,-10.761743,16.956179,104.94446,-16.217878,2.7150428,113.287445,-1.2345493,-4.7378225,127.377754,-12.736147,-9.898361,127.67146,-11.363171,-18.226524,106.197525,-19.19945,-2.498668,109.921394,-3.8476324,5.5438066,88.05283,-11.816896,3.4865828,52.13215,3.4410443,9.08363,11.737886,-0.6552579,5.7398067,4.247046,7.7631583,-7.2904687,88.4369,-13.413294,-3.6783416,50.873867,-3.2493691,2.2339263,11.739303,-13.895209,-0.13354884,4.2484593,-5.1518745
066,160,-0.759242,90.3928,-13.1502,0.06401346,105.846954,-15.9969015,0.33155438,114.834564,-16.192898,0.24154274,130.48067,-11.354781,0.27263838,136.57875,-9.233093,5.24632,127.26872,-12.326489,10.372933,127.672,-10.857722,17.02974,104.92936,-16.365911,2.7995753,113.28732,-1.3805093,-4.700423,127.37212,-12.844906,-9.861944,127.66655,-11.475781,-18.158037,106.21262,-19.400372,-2.4958878,109.92832,-3.9795535,5.5432577,88.044495,-11.956643,3.502402,52.143543,3.349862,9.090946,11.739376,-0.65942115,5.744186,4.2484875,7.7577844,-7.2911544,88.43457,-13.550481,-3.667442,50.893383,-3.3102837,2.2287424,11.739256,-13.892933,-0.14021604,4.2483616,-5.150045
066,161,-0.75819,90.3737,-13.2884,0.07356428,105.82543,-16.145737,0.3460128,114.81293,-16.340498,0.26671693,130.4504,-11.47435,0.30250093,136.54369,-9.339017,5.2692947,127.23688,-12.452165,10.397134,127.63033,-10.985018,17.090914,104.90921,-16.537024,2.8767939,113.28433,-1.5459737,-4.6774135,127.3478,-12.969693,-9.838693,127.644264,-11.600094,-18.129917,106.22259,-19.616493,-2.4874349,109.91346,-4.1697736,5.5426264,88.023384,-12.089929,3.4928367,52.147194,3.2733362,9.094605,11.737706,-0.66323113,5.7493596,4.246854,7.754608,-7.2907877,88.41816,-13.690631,-3.6507201,50.90562,-3.3517168,2.232597,11.739403,-13.896721,-0.1322391,4.248564,-5.1526685
117,1,6.84193,89.4285,319.171,8.20011,104.92325,316.78763,8.759484,113.89157,316.40903,8.684596,130.02354,319.2321,8.198278,136.19243,321.07535,13.447423,126.44965,320.15475,18.6047,126.29604,321.56223,31.56456,107.731224,330.4656,30.721062,96.06163,349.4399,4.123481,127.012,316.6957,-0.67010945,126.53043,314.37363,-5.037829,109.496765,297.56076,-14.747777,89.80704,293.69522,12.979548,86.91552,320.8066,18.03759,52.120975,337.86792,13.893781,11.772178,331.9852,16.400936,4.366923,340.76245,0.325834,87.623634,318.19955,-19.077047,56.647213,332.03152,-14.326066,18.30086,318.36447,-19.352762,8.613422,322.72903
117,2,6.61929,89.1887,317.263,7.9073377,104.68311,314.83887,8.383823,113.65457,314.42285,8.029542,129.80376,317.12363,7.425554,135.96318,318.9637,12.848615,126.31732,318.08795,18.012968,126.26405,319.4767,31.422428,107.97015,328.27448,30.589876,96.68846,347.48242,3.52769,126.69712,314.59607,-1.2500917,126.11513,312.2644,-5.488169,108.95148,295.55084,-15.1810875,89.24458,291.7303,12.751728,86.72184,318.98593,17.80561,52.30988,336.80746,13.827658,11.829497,331.77582,16.29091,4.581711,340.69577,0.12791818,87.33781,316.2156,-19.3967,55.886375,328.7428,-13.382438,18.940035,312.0515,-18.547277,8.964411,315.512
117,3,6.27334,88.7716,315.155,7.476083,104.26974,312.71094,7.8664837,113.244255,312.2719,7.255294,129.39917,314.8913,6.5654583,135.54411,316.74954,12.135124,125.997955,315.8544,17.3131,126.04383,317.19177,31.060408,107.84926,325.66818,30.418278,96.729324,344.9775,2.7957635,126.20544,312.39746,-1.9840505,125.527054,310.09622,-6.2107477,108.099754,293.65482,-15.824319,88.31108,290.06335,12.403733,86.35319,316.95227,17.582088,52.472866,335.731,13.745487,11.879638,331.57486,16.171345,4.7792587,340.6227,-0.1922161,86.87122,314.0388,-19.665436,54.86422,325.15994,-12.39609,19.414694,305.917,-17.834906,9.292084,308.38998
117,4,5.81252,88.1403,312.797,6.9118924,103.6454,310.34842,7.203176,112.623474,309.90518,6.308488,128.76634,312.51733,5.5368247,134.88802,314.41968,11.258456,125.458176,313.446,16.45018,125.59682,314.7223,30.449844,107.35341,322.66385,30.186602,96.179375,341.9508,1.8910376,125.48728,310.0596,-2.909532,124.708176,307.83475,-7.181487,106.935005,291.77985,-16.639965,86.99121,288.66647,11.940255,85.77735,314.6753,17.345858,52.610256,334.62662,13.719656,11.909736,331.4452,16.08051,4.9030633,340.58282,-0.6215715,86.18252,311.60104,-19.852966,53.575592,321.3106,-11.658685,19.560104,299.96576,-17.28921,9.356779,301.49966
117,5,5.28334,87.3217,310.139,6.2479057,102.83673,307.69653,6.427259,111.81853,307.26956,5.2478156,127.92886,309.96808,4.4025536,134.02101,311.93292,10.268918,124.71222,310.83426,15.475847,124.92293,312.03656,29.681335,106.53049,319.234,29.932577,95.05711,338.34457,0.87100065,124.57694,307.53607,-3.9526353,123.68276,305.4064,-8.362072,105.47354,289.8862,-17.58428,85.319626,287.50262,11.410388,85.026,312.10104,16.992432,52.741493,333.4056,13.628159,11.94941,331.2865,15.917626,5.072703,340.54028,-1.1124985,85.29391,308.85757,-19.869776,52.019005,317.12073,-11.179357,19.208502,294.14792,-16.846474,8.949068,295.0375
117,6,4.69525,86.33,307.119,5.482586,101.85914,304.70273,5.52749,110.84444,304.3162,4.032416,126.89779,307.19208,3.1024768,132.94527,309.2542,9.12978,123.78106,307.97403,14.351876,124.06373,309.09293,28.716644,105.457,315.36377,29.675823,93.401306,334.0896,-0.29685113,123.47737,304.77036,-5.140993,122.46833,302.74094,-9.772063,103.69323,287.978,-18.661324,83.29914,286.57333,10.825812,84.11535,309.1616,16.549402,52.865585,331.92175,13.568948,11.997884,331.05527,15.716281,5.290963,340.4664,-1.6547152,84.217224,305.74976,-19.743721,50.250385,312.55972,-11.196565,18.216543,288.46445,-16.469553,7.7256064,289.01166
117,7,4.07249,85.1377,303.687,4.5789237,100.692665,301.36346,4.442194,109.68024,301.0601,2.603602,125.6462,304.21024,1.5755286,131.6392,306.38193,7.784103,122.64136,304.875,13.019572,123.0042,305.90466,27.52526,104.15103,311.006,29.337486,91.30519,329.1338,-1.675362,122.16062,301.79205,-6.5434537,121.04065,299.8816,-11.406718,101.594345,286.09445,-19.815905,80.95091,285.88202,10.217013,83.03619,305.80576,16.04063,52.952812,330.06287,13.485585,12.053331,330.77512,15.491193,5.5598235,340.3655,-2.2131588,82.904594,302.21573,-19.15682,48.038174,307.1735,-11.537572,16.408659,282.24713,-16.306387,5.9475913,284.69418
117,8,3.41849,83.9009,299.685,3.728406,99.47525,297.45886,3.4313006,108.46199,297.26544,1.1890012,124.291,300.81937,0.052398667,130.21149,303.13135,6.461978,121.42126,301.3379,11.711423,121.85466,302.26392,26.419098,102.8277,305.94357,29.117826,89.01403,323.22983,-3.0255442,120.741425,298.3812,-7.908707,119.45316,296.62122,-13.000537,99.335175,283.92337,-20.750076,78.47648,285.2539,9.571319,81.872826,301.8507,15.46574,52.961002,327.47675,13.395405,12.127779,330.3341,15.304284,5.9661736,340.1603,-2.8207016,81.58894,298.13965,-18.601143,46.070522,302.23273,-11.251347,13.924059,277.8937,-16.330175,4.6069794,282.9495
117,9,2.76098,82.7863,295.291,2.9306147,98.36697,293.09415,2.479084,107.34897,293.0105,-0.24241924,122.97121,297.10376,-1.4991353,128.80322,299.5731,5.1371503,120.27631,297.42987,10.400052,120.789734,298.23007,25.36554,101.71203,300.21902,28.875883,86.6822,316.3031,-4.3790936,119.35067,294.63675,-9.257216,117.83507,293.05267,-14.69673,97.07073,281.60062,-21.605011,76.1136,284.7606,8.9279,80.811516,297.46585,14.800177,52.834335,324.11404,13.296828,12.233654,329.51102,15.185291,6.7033257,339.7097,-3.4532113,80.4193,293.72833,-18.672928,44.719543,298.33505,-9.496912,11.768443,275.75568,-15.774345,4.282369,282.29144
117,10,2.37294,82.1008,290.887,2.3518531,97.68434,288.70407,1.7223735,106.655975,288.72818,-1.4933807,122.02756,293.37463,-2.871871,127.79354,295.93243,3.9893506,119.53122,293.50323,9.26023,120.12227,294.1892,24.334131,101.02631,294.1352,28.654966,84.637085,308.6141,-5.5441575,118.33041,290.87888,-10.385665,116.56131,289.45316,-16.40149,95.10506,279.68924,-22.29061,74.19794,284.70135,8.57054,80.19652,293.03738,14.056092,52.4762,320.03412,13.213969,12.311221,328.15005,15.17492,7.8376393,338.84143,-3.8187838,79.66249,289.34494,-20.061426,44.975826,297.1132,-9.690233,11.739423,275.48953,-15.899027,4.248624,282.08517
117,11,1.84845,81.8471,287.088,1.6619468,97.4134,284.79282,0.88856095,106.37372,284.83405,-2.7331197,121.556755,289.79132,-4.238171,127.28245,292.36826,2.826009,119.23197,289.7963,8.087037,119.95032,290.43475,22.817265,100.73762,288.032,27.970922,82.841675,300.28317,-6.704363,117.776596,287.2921,-11.52225,115.83219,286.02335,-18.206038,93.68584,278.48935,-23.127699,72.99084,285.15308,8.097574,80.00888,289.1447,13.298236,51.82632,315.7159,13.281862,12.239484,326.3312,15.354484,9.171364,337.48712,-4.348703,79.347534,285.6709,-20.84493,45.453266,295.9853,-9.748032,11.739266,275.49072,-15.962405,4.248427,282.08105
117,12,0.952209,81.8962,284.15,0.8955853,97.43168,281.6484,0.15229915,106.39454,281.60657,-3.5461013,121.56115,286.5575,-5.0994186,127.307976,289.0576,2.042975,119.31301,286.4285,7.2987776,120.16226,286.93582,21.339752,100.80536,282.45898,27.28288,81.57101,292.0316,-7.529937,117.70921,284.19147,-12.361014,115.695274,283.0927,-19.677158,93.090836,277.8574,-23.827421,72.82271,286.15738,7.220708,80.01304,286.10455,12.735322,50.977974,311.67575,13.521685,11.962537,324.20493,16.141153,10.405566,335.55737,-5.300511,79.450165,282.89255,-21.620897,45.952232,294.67676,-9.748155,11.739334,275.48514,-15.964962,4.248522,282.0732
117,13,0.0810503,82.3572,281.49,-0.037130054,97.887215,278.95685,-0.77819306,106.84997,278.87253,-4.3136425,122.10079,283.6818,-5.8121486,127.916824,286.0519,1.2699795,119.85441,283.38937,6.533649,120.74424,283.71194,19.720022,101.32042,277.3311,26.283731,81.16529,284.23065,-8.376012,118.20423,281.53226,-13.2544775,116.19125,280.66565,-21.011114,93.36357,277.40576,-24.565897,73.69084,287.26773,6.395961,80.47781,283.2929,12.937052,50.58883,307.6074,15.026343,12.038887,321.3675,17.878483,10.617504,332.68158,-6.2009273,79.90891,280.393,-21.900818,46.561623,293.38553,-9.760585,11.73933,275.50186,-15.975527,4.2484293,282.09158
117,14,-0.716011,83.2005,279.136,-1.099705,98.73974,276.6871,-1.8791523,107.699165,276.59622,-5.0743766,123.08689,281.20325,-6.4377866,128.98994,283.43582,0.47213817,120.781494,280.7238,5.7510805,121.63424,280.8113,17.981665,102.20931,272.75116,24.97707,81.4992,277.1182,-9.258447,119.18197,279.31866,-14.198743,117.21964,278.73108,-22.2677,94.32994,277.04327,-25.40711,75.40573,288.39798,5.6807456,81.38467,280.69962,13.225844,51.187206,304.33258,15.965489,12.299379,316.98303,18.976587,9.826977,328.07288,-7.0058455,80.6861,278.25482,-21.857092,47.257797,292.0143,-9.76515,11.739277,275.52118,-15.977413,4.2483497,282.1134
117,15,-1.41803,84.2381,277.225,-2.0189888,99.78122,274.84537,-2.793601,108.74069,274.7233,-5.5150084,124.30688,279.0249,-6.6735086,130.31145,281.09668,-0.035863485,121.8894,278.3591,5.251137,122.675186,278.17957,16.406507,103.24357,268.70062,23.803696,82.31684,270.76685,-9.84636,120.42651,277.44733,-14.853209,118.56921,277.15686,-23.269024,95.74472,276.82196,-26.077866,77.57953,289.43335,5.0456157,82.47154,278.5521,13.920508,52.205956,301.62943,16.891422,12.460685,311.18402,19.649939,8.963122,322.06155,-7.7142096,81.67333,276.56104,-21.519762,47.955414,290.69757,-9.771711,11.739346,275.52582,-15.974763,4.248462,282.12674
117,16,-2.02875,85.3798,275.565,-2.7945716,100.929405,273.27686,-3.5264778,109.89204,273.126,-5.681364,125.63807,277.0801,-6.597004,131.73395,279.00134,-0.29638538,123.06438,276.25143,4.9869275,123.75433,275.7903,15.003908,104.33042,265.1014,22.78549,83.44129,265.1826,-10.169743,121.82569,275.80466,-15.239654,120.1232,275.81006,-24.041359,97.46129,276.73914,-26.654451,79.97229,290.31183,4.48454,83.64492,276.6731,14.76607,53.434677,299.2333,17.775341,12.919661,304.64447,20.023603,8.2334175,315.18716,-8.328632,82.78155,275.09454,-21.051989,48.658684,289.2748,-9.772318,11.739346,275.50766,-15.963688,4.2485,282.1196
