motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,10,-2.1898,86.9459,-345.141,-1.7434366,102.4807,-347.6074,-1.3838937,111.41132,-348.60825,-0.48378772,127.76117,-348.90576,0.25144047,133.83977,-346.85654,4.3081617,124.10808,-348.93292,9.618383,123.51439,-349.1591,23.391712,106.793655,-338.08688,27.772005,99.228226,-317.58096,-5.633095,124.65007,-349.2408,-10.912774,123.83799,-349.5016,-13.27446,101.87093,-359.68817,-15.962283,81.165985,-367.4979,4.1440544,84.45247,-345.7117,11.545057,46.34307,-350.20966,13.626442,16.29748,-378.00772,14.58418,5.710616,-372.9913,-8.648041,85.11033,-343.883,-12.984096,52.578217,-322.66522,-11.080725,11.925077,-317.8173,-15.152972,4.9715242,-309.25992
104,11,-3.43317,86.6829,-339.939,-2.860322,102.17925,-342.6124,-2.5132184,111.09781,-343.71967,-1.9516937,127.45863,-344.19308,-1.2861086,133.55898,-342.18512,2.910306,123.901535,-344.32178,8.217006,123.36769,-344.71677,22.214527,106.36997,-334.37134,27.21936,98.69846,-314.04858,-7.044582,124.24256,-344.35406,-12.300831,123.26934,-344.51892,-14.243783,101.341995,-354.87808,-16.611513,80.51148,-362.45398,2.846091,84.09708,-340.67725,12.093909,46.31062,-344.41812,13.421186,17.987602,-374.01285,14.43262,6.524996,-371.6151,-9.872064,84.95043,-338.45578,-13.390366,52.689663,-316.6797,-11.423388,11.753613,-317.09662,-15.075436,4.299133,-308.77457
104,12,-4.53392,86.7614,-335.025,-4.0096235,102.163315,-338.20593,-3.7235923,111.05527,-339.52448,-3.4255118,127.41973,-340.10016,-2.8719914,133.56607,-338.2014,1.4881611,123.937546,-340.29706,6.7942348,123.48513,-340.78998,20.444979,105.481415,-331.76755,26.021866,97.21884,-311.82907,-8.469788,124.12439,-340.15048,-13.696266,122.99106,-340.195,-15.742518,100.85289,-350.07477,-18.07661,79.709435,-356.7394,1.7259215,84.14468,-335.81732,12.715281,46.652187,-336.7552,13.228709,20.106516,-367.97803,14.027132,8.427943,-369.04434,-10.939865,85.08614,-333.34625,-14.035074,52.357582,-312.21347,-11.560703,11.739387,-317.09634,-15.120112,4.248461,-308.76688
104,13,-5.46344,87.2652,-330.993,-4.789589,102.62096,-334.3633,-4.4748406,111.50035,-335.75772,-4.346466,127.865715,-336.36963,-3.9264243,134.03838,-334.52274,0.5982814,124.431755,-336.62643,5.9035244,123.99963,-337.1458,18.479658,104.53728,-329.73376,24.56585,95.01532,-310.51904,-9.358122,124.52068,-336.3449,-14.562098,123.28892,-336.28262,-17.205637,100.64287,-344.77167,-19.844894,79.09023,-349.8144,0.74940646,84.558014,-331.84875,12.831754,47.569725,-328.2134,12.68065,22.762533,-360.8383,13.401974,11.66752,-364.65195,-11.864065,85.693275,-329.19806,-14.596002,51.93698,-309.69464,-11.559552,11.739284,-317.09247,-15.098884,4.248403,-308.7544
104,14,-5.93236,88.0055,-327.493,-5.1955175,103.32955,-330.99197,-4.8633804,112.19737,-332.45435,-4.749487,128.55875,-333.1675,-4.4092627,134.75089,-331.37006,0.19603121,125.12643,-333.4313,5.4972453,124.66255,-333.96423,16.481754,103.75646,-328.11984,22.831408,92.02772,-310.25833,-9.758671,125.21073,-333.09378,-14.955021,123.95481,-332.94174,-18.52576,100.75903,-339.35275,-21.77957,78.870255,-342.03696,0.29586723,85.29206,-328.20508,12.254768,48.95797,-320.19565,11.295271,25.166061,-353.55472,12.679084,14.40714,-358.08176,-12.365919,86.44866,-325.8059,-14.810947,51.624374,-308.23816,-11.544616,11.739476,-317.08853,-15.081745,4.2486587,-308.74948
104,15,-6.16985,89.1277,-323.985,-5.4720316,104.41269,-327.65848,-5.150476,113.26237,-329.22913,-4.9650264,129.61241,-330.15518,-4.6314063,135.82716,-328.43622,-0.03143792,126.157555,-330.3346,5.2689686,125.65227,-330.83704,14.435946,103.54459,-326.4669,20.560598,88.86311,-310.85095,-9.988083,126.28534,-330.07764,-15.192433,125.072075,-329.86502,-19.848589,101.522224,-333.81726,-23.842352,79.59405,-333.4768,0.12627056,86.50061,-324.32834,11.478496,50.8677,-312.98132,9.864214,27.003914,-346.2637,11.745946,15.952194,-349.79672,-12.660428,87.4954,-322.61798,-15.014911,51.47064,-307.65112,-11.490734,11.747772,-317.11035,-15.026378,4.279507,-308.75046
104,16,-6.31038,90.0872,-320.606,-5.693988,105.350555,-324.38254,-5.377239,114.18263,-326.05023,-4.991325,130.50922,-327.27905,-4.6155796,136.76027,-325.70667,-0.0946865,126.9977,-327.30765,5.208011,126.44659,-327.7316,12.606473,103.46962,-324.69803,17.973593,85.70436,-312.34875,-10.052204,127.239456,-327.22684,-15.279516,126.13616,-326.98096,-21.099077,102.556946,-328.4122,-25.803057,81.12821,-324.4634,0.049090944,87.59584,-320.50177,10.656057,52.767113,-306.2967,9.197235,27.258875,-338.3436,10.731132,15.87974,-340.85876,-12.841618,88.3252,-319.65784,-15.503773,51.3397,-307.31604,-11.449062,11.771957,-317.20322,-15.038448,4.368409,-308.80872
104,17,-6.48806,90.7653,-317.429,-5.880694,106.04388,-321.14496,-5.5200143,114.86854,-322.84274,-4.8245535,131.16034,-324.36243,-4.3799376,137.44792,-322.96317,0.010913478,127.56902,-324.19147,5.3139234,126.94425,-324.49115,11.096446,103.373184,-322.8036,15.433588,83.17698,-314.42398,-9.939605,127.97568,-324.3888,-15.196897,127.02614,-324.1403,-22.223255,103.753395,-323.18887,-27.44585,83.51934,-315.42883,-0.10808685,88.39775,-316.83633,9.867496,54.44582,-300.25058,8.932557,26.390144,-330.11374,9.920246,14.716505,-331.06985,-13.037285,88.875244,-316.98618,-16.079277,51.20342,-307.04062,-11.462739,11.774644,-317.2319,-15.095898,4.3780494,-308.85013
104,18,-6.81924,91.1256,-314.331,-6.080664,106.42509,-317.9355,-5.6006346,115.24846,-319.61026,-4.494282,131.50648,-321.2438,-3.9653957,137.82172,-320.0079,0.25199258,127.81593,-320.84222,5.5430493,127.047935,-320.97244,9.843934,103.10283,-320.849,13.132103,81.49198,-316.48154,-9.671076,128.43018,-321.4526,-14.95835,127.64853,-321.2622,-23.214819,104.99892,-317.98788,-28.765999,86.69028,-306.5472,-0.48304775,88.82503,-313.22617,9.208538,55.733105,-294.8324,8.834106,24.57772,-321.45956,9.4847765,12.88839,-320.4109,-13.361247,89.16274,-314.4314,-16.607943,51.014973,-306.58658,-11.521622,11.741271,-317.14633,-15.16055,4.2554145,-308.8467
104,19,-7.19713,91.2119,-311.279,-6.2795186,106.51076,-314.84485,-5.6633396,115.330154,-316.49582,-4.1668572,131.56116,-318.08667,-3.5293446,137.89261,-316.9932,0.48333627,127.77952,-317.46744,5.742877,126.81207,-317.4096,8.645423,102.716415,-319.0994,10.904977,80.55313,-318.3257,-9.387831,128.58589,-318.52902,-14.698012,127.95357,-318.46088,-24.208712,106.25247,-312.9378,-29.823278,90.45616,-298.24548,-0.9438375,88.94378,-309.72574,8.529228,56.527107,-290.05972,8.930895,22.046331,-312.21185,9.607112,10.743445,-309.05734,-13.706129,89.21677,-311.83856,-17.138445,50.741737,-305.90347,-11.573802,11.739559,-317.2025,-15.258139,4.248745,-308.92743
104,20,-7.56508,91.109,-308.247,-6.436021,106.39755,-311.7963,-5.6703954,115.20958,-313.42392,-3.784701,131.40825,-314.92828,-3.0288963,137.73674,-313.8947,0.75968564,127.53319,-314.12772,5.9796176,126.39263,-313.8964,7.528202,102.36648,-317.39307,8.807784,80.24185,-319.797,-9.042351,128.53915,-315.5855,-14.368816,128.06229,-315.64755,-25.09492,107.55918,-308.133,-30.4843,94.534225,-290.86404,-1.4123434,88.84264,-306.3318,7.78991,56.701946,-286.09256,9.346366,19.237091,-302.6384,10.190792,8.838823,-297.223,-14.032446,89.11497,-309.17316,-17.422203,50.4072,-304.98364,-11.649161,11.739136,-317.28226,-15.395913,4.2482677,-309.0353
104,21,-7.79729,90.6485,-305.182,-6.4667516,105.939224,-308.65125,-5.5594172,114.746155,-310.23297,-3.3125317,130.90564,-311.66074,-2.412768,137.21246,-310.61014,1.1298921,126.94092,-310.7364,6.322733,125.705986,-310.40262,6.6924744,101.894455,-315.37805,6.985302,80.07822,-319.9477,-8.604878,128.1415,-312.47134,-13.942112,127.84562,-312.6413,-25.771917,108.59946,-303.61157,-30.79132,98.34912,-284.46353,-1.7326703,88.35132,-303.03632,7.029819,56.198032,-282.62265,10.187533,16.60557,-292.73547,10.974405,7.4534254,-285.4018,-14.232684,88.684685,-306.36093,-17.61011,49.85634,-303.48233,-11.681694,11.739297,-317.32965,-15.457765,4.248353,-309.09616
104,22,-7.95905,90.0456,-302.036,-6.4903007,105.36322,-305.32623,-5.465345,114.17078,-306.83072,-2.8629735,130.28012,-308.22086,-1.8186716,136.55608,-307.1204,1.4851813,126.221565,-307.2564,6.666697,124.94262,-306.9125,6.169854,101.36354,-312.88416,5.5715117,79.76815,-318.3793,-8.204336,127.629234,-309.0864,-13.545912,127.521484,-309.32816,-26.364433,109.39901,-299.37042,-30.95491,101.796394,-278.92444,-1.9457191,87.69603,-299.8044,6.021473,55.342705,-279.38092,10.898184,14.8091955,-282.99414,11.526195,7.0172725,-274.21603,-14.38167,88.126686,-303.3507,-17.693985,49.214035,-301.8782,-11.705384,11.739381,-317.3569,-15.502452,4.248436,-309.13306
104,23,-7.91182,89.3833,-298.601,-6.4023333,104.74226,-301.6728,-5.301383,113.555016,-303.0907,-2.3687184,129.60742,-304.48193,-1.1803316,135.84401,-303.30634,1.8973522,125.45849,-303.5356,7.067456,124.11855,-303.25873,6.073435,100.70565,-309.7954,4.968629,79.267784,-315.8048,-7.767343,127.06902,-305.3292,-13.108282,127.12066,-305.6016,-26.877674,109.89002,-295.33493,-30.985416,104.69459,-274.05008,-1.9251444,87.00267,-296.331,5.131432,54.514015,-275.78775,10.782858,13.938478,-274.56702,11.358341,7.353735,-264.84726,-14.319137,87.483925,-300.015,-17.674025,48.54867,-300.3684,-11.721569,11.739305,-317.38138,-15.53176,4.2484283,-309.16354
104,24,-7.51849,88.665,-294.841,-6.035311,104.07582,-297.65506,-4.8821507,112.898605,-298.965,-1.6108106,128.8877,-300.33002,-0.2726734,135.0807,-299.08698,2.5662448,124.64829,-299.38754,7.7113967,123.20204,-299.19302,6.537939,99.88221,-306.02597,5.2771025,78.52964,-312.3024,-7.061233,126.46497,-301.18433,-12.398394,126.643585,-301.4764,-26.9589,110.013916,-291.3107,-30.598421,106.66595,-269.57465,-1.5642322,86.282745,-292.48892,4.944031,53.76766,-271.80695,10.1536455,13.252375,-268.46408,10.646597,7.340834,-258.31647,-13.886058,86.7528,-296.4089,-17.3393,47.9013,-298.85226,-11.517155,11.770018,-317.3032,-15.48241,4.284311,-309.1543
104,25,-6.82047,88.0509,-290.819,-5.542054,103.52218,-293.39142,-4.40618,112.36213,-294.59653,-0.8095212,128.28384,-295.9302,0.6732286,134.4249,-294.5967,3.2759156,123.962395,-294.95923,8.372797,122.35109,-294.7932,7.268273,99.055565,-301.7199,6.1258097,77.72069,-308.0786,-6.3003826,125.969635,-296.8254,-11.63311,126.23373,-297.13324,-26.782284,109.84573,-287.4466,-30.147644,107.716194,-265.51373,-0.88453823,85.74072,-288.35153,4.957198,53.65719,-266.81427,8.668568,12.88865,-264.82556,9.51135,6.5797296,-254.94371,-13.112652,86.049774,-292.5696,-17.086447,47.36919,-296.48822,-11.378112,12.1800995,-316.71063,-15.42698,4.331566,-308.95367
104,26,-5.92424,87.4705,-286.387,-4.8470907,102.991,-288.74625,-3.7393548,111.84647,-289.86008,0.10921504,127.711174,-291.17,1.6956598,133.8152,-289.78677,4.1149406,123.33361,-290.12137,9.159064,121.56811,-289.91672,8.27701,98.22919,-296.7283,7.418881,76.84804,-302.97534,-5.3989773,125.47427,-292.15115,-10.723243,125.81715,-292.52145,-26.310247,109.37007,-283.66516,-29.584476,107.64033,-261.68338,-0.011379599,85.23012,-283.80255,4.801523,53.500694,-261.49982,7.724025,12.654262,-263.18237,8.270373,5.279838,-254.04547,-12.137264,85.385864,-288.314,-17.047142,46.960926,-293.48618,-11.679432,12.91161,-315.65903,-15.505266,4.3101964,-308.6204
104,27,-4.85246,87.0257,-281.47,-3.881773,102.5536,-283.82678,-2.7808197,111.4102,-284.9384,1.2466977,127.229935,-286.25403,2.8980448,133.30858,-284.83542,5.1873617,122.8205,-285.0979,10.185731,120.94139,-284.8024,9.649698,97.45059,-291.10922,9.141082,75.86302,-296.64398,-4.2610774,125.03998,-287.338,-9.57357,125.4229,-287.82098,-25.501486,108.692795,-280.18552,-28.979696,106.58899,-258.2678,1.0312781,84.845894,-278.76987,3.8923767,52.852978,-256.50778,7.915872,12.573767,-262.92648,8.413621,5.042204,-253.91585,-11.006695,84.878426,-283.51337,-17.08564,46.753395,-289.5848,-12.005117,14.281932,-314.07144,-15.5894575,4.808216,-308.10782
104,28,-3.68792,86.9897,-276.521,-2.7514384,102.50171,-278.99344,-1.6443051,111.351006,-280.15585,2.4896395,127.13947,-281.51636,4.203694,133.20131,-280.10025,6.3888636,122.71614,-280.27588,11.353442,120.76517,-279.89023,11.308044,96.9555,-284.8881,11.208971,75.03891,-288.95856,-3.0143497,124.97272,-282.6643,-8.320741,125.35297,-283.21216,-24.244738,107.96395,-277.21683,-28.176264,104.61539,-255.53178,2.1618078,84.86068,-273.70877,3.040367,52.055233,-252.48701,7.6451316,12.645494,-262.75696,8.203592,5.0260057,-253.82416,-9.798613,84.79607,-278.64426,-17.455976,46.879395,-284.21423,-12.162565,16.293766,-310.97806,-15.557733,5.7527246,-307.03818
104,29,-2.68173,87.4168,-271.794,-1.6763493,102.898735,-274.4229,-0.53901076,111.731804,-275.6761,3.6165202,127.499504,-277.20157,5.348866,133.5689,-275.84116,7.495041,123.09586,-275.8328,12.445674,121.131584,-275.3481,13.055007,97.00557,-278.42133,13.514337,74.82071,-280.55124,-1.8680552,125.31476,-278.4069,-7.1670637,125.66605,-279.03903,-22.622755,107.37552,-274.741,-27.438175,101.73628,-253.71907,3.1158211,85.31019,-268.85953,2.8868616,51.17311,-249.8348,7.6575646,12.583336,-262.79138,8.183994,4.9839573,-253.83951,-8.759445,85.20914,-273.9959,-18.40192,47.497963,-277.4922,-12.370954,18.576748,-305.89984,-15.328415,7.2269764,-305.12543
104,30,-1.97748,88.1501,-267.335,-0.7792775,103.56592,-270.2555,0.42875168,112.36672,-271.66034,4.569831,128.11847,-273.3778,6.316544,134.2133,-272.15668,8.429484,123.75391,-271.84085,13.378176,121.83441,-271.1866,14.821077,97.56935,-272.1895,15.935134,75.308304,-271.84308,-0.8790337,125.89316,-274.6679,-6.1607056,126.21153,-275.44577,-20.702314,106.916336,-272.59406,-26.72001,98.160126,-252.99744,3.7739713,86.0371,-264.3156,3.3365612,50.538643,-247.97546,7.7150917,12.569041,-262.77213,8.211323,4.95655,-253.82967,-8.062829,85.96725,-269.54056,-19.424479,48.57417,-269.61,-12.620163,21.095509,-299.2483,-15.0615835,9.83236,-301.5601
104,31,-1.53795,88.8854,-263.321,-0.20982866,104.25986,-266.39905,1.049008,113.03849,-267.89505,5.1850567,128.77673,-269.74353,6.9303074,134.90779,-268.71713,9.01482,124.45074,-268.03262,13.951029,122.595116,-267.14233,16.46519,98.414314,-266.22116,18.29388,76.42003,-263.08704,-0.21882518,126.511696,-271.1486,-5.470126,126.77573,-272.12668,-18.691212,106.41928,-270.47943,-25.998682,94.3381,-253.22961,4.2080884,86.74818,-260.30838,3.9887872,50.093735,-246.75345,7.849808,12.551724,-262.73758,8.291414,4.9150496,-253.81293,-7.6540895,86.7383,-265.4759,-20.028437,49.84082,-261.90015,-12.23259,23.198318,-292.05316,-14.84159,12.378999,-295.83456
104,32,-1.25207,89.7097,-259.494,0.1879192,105.07307,-262.57712,1.4717877,113.84419,-264.09573,5.4920263,129.60474,-266.00854,7.2153325,135.78249,-265.26364,9.322487,125.33658,-264.15952,14.241776,123.55339,-263.05365,18.062296,99.68797,-260.27408,20.543314,78.38074,-254.21094,0.1473364,127.269356,-267.52078,-5.065402,127.40061,-268.70932,-16.764542,106.07035,-268.49615,-25.153042,91.07288,-254.29684,4.5361967,87.49858,-256.61865,4.6352987,49.86346,-246.0868,7.9881096,12.551723,-262.71198,8.385907,4.8855443,-253.81056,-7.441612,87.63959,-261.51016,-20.458746,51.36375,-255.03313,-11.819275,24.63828,-284.88126,-14.308259,13.560336,-287.92227
104,33,-1.00105,90.4526,-255.985,0.5291157,105.838455,-258.90842,1.8008748,114.61919,-260.381,5.5500154,130.44164,-262.33295,7.2581697,136.6591,-261.9947,9.437599,126.25497,-260.41797,14.363257,124.59959,-259.1532,19.476707,101.28743,-254.43336,22.448494,81.00348,-245.67863,0.26703203,127.99959,-263.89276,-4.914764,127.96279,-265.21567,-14.922622,105.86393,-267.05377,-23.905464,88.504745,-256.33563,4.864497,88.12354,-253.37129,5.1467233,49.788887,-245.7748,8.076619,12.558836,-262.66095,8.44424,4.8395557,-253.80424,-7.293001,88.494156,-257.78406,-20.681976,52.94448,-248.60309,-11.867024,24.625546,-276.8898,-13.803503,13.198161,-278.84644
104,34,-0.783172,91.0115,-252.723,0.803687,106.438675,-255.3869,2.0311217,115.24181,-256.75998,5.4125857,131.15024,-258.68442,7.068449,137.39098,-258.65836,9.399428,127.04942,-256.78787,14.366875,125.59868,-255.4381,20.570662,103.065575,-248.6814,23.947006,84.05016,-237.54901,0.18325429,128.59137,-260.23776,-4.9816136,128.4358,-261.61703,-13.194978,105.92706,-265.8351,-22.13917,86.67967,-259.01965,5.167078,88.55828,-250.43459,5.7481093,49.786224,-245.56398,8.168803,12.588147,-262.6006,8.521054,4.807558,-253.79707,-7.175624,89.16571,-254.26907,-20.554085,54.33508,-242.64247,-11.779576,23.553993,-268.242,-13.656524,11.956257,-268.6069
104,35,-0.575492,91.3259,-249.7,1.0350058,106.79921,-252.06541,2.217047,115.627144,-253.31345,5.300979,131.60439,-255.16621,6.8763313,137.8632,-255.35284,9.380694,127.56001,-253.34756,14.391891,126.31033,-251.95894,21.56555,104.77519,-243.20354,25.346075,87.32163,-229.862,0.09759158,128.96645,-256.6737,-5.062145,128.74431,-258.06302,-11.56315,106.19599,-264.48218,-19.89935,85.68441,-261.8949,5.449798,88.76756,-247.74773,6.46893,49.778008,-245.2762,8.308524,12.638317,-262.51172,8.625288,4.7581754,-253.79582,-7.049572,89.572365,-250.99312,-19.97876,55.37233,-237.18996,-11.679785,21.682602,-259.00583,-13.945164,10.277526,-257.28656
104,36,-0.42969,91.4454,-246.811,1.1376358,106.96857,-248.85722,2.2588317,115.82219,-249.9723,5.1059613,131.85092,-251.75824,6.5808277,138.12976,-252.05841,9.271853,127.84396,-250.05585,14.312227,126.73975,-248.64963,22.379885,106.431175,-237.95593,26.543127,90.73254,-222.68715,-0.09410168,129.15974,-253.18071,-5.2516265,128.88637,-254.56912,-10.328361,106.56837,-262.8171,-17.525265,85.52075,-264.27078,5.6681967,88.81885,-245.20549,6.9789443,49.7611,-244.8789,8.417575,12.733853,-262.3922,8.695834,4.7332478,-253.78545,-6.9643354,89.746185,-247.8463,-19.007034,55.912315,-232.43277,-11.656331,19.23325,-249.1784,-14.514479,8.579332,-245.11778
104,37,-0.403382,91.2696,-243.923,1.103145,106.83174,-245.7013,2.1572986,115.70713,-246.70297,4.772472,131.78246,-248.42365,6.133016,138.08583,-248.7487,9.01814,127.816055,-246.82661,14.083422,126.79632,-245.44635,22.959007,107.89182,-232.96738,27.404856,94.00471,-216.10625,-0.4190073,129.03648,-249.77075,-5.5709043,128.72598,-251.1722,-9.557306,106.74407,-260.80548,-15.335402,85.79621,-265.77655,5.7555137,88.60141,-242.65439,7.3759646,49.57244,-243.857,8.544313,12.92048,-262.16196,8.781937,4.7502174,-253.71484,-6.982094,89.601166,-244.69606,-17.710503,55.817757,-228.23653,-11.968361,16.610245,-238.70561,-15.153058,7.143308,-232.50896
104,38,-0.45601,90.8738,-240.923,0.8865899,106.47382,-242.48795,1.845631,115.37015,-243.39499,4.289253,131.48094,-245.03416,5.562908,137.80449,-245.3166,8.5930805,127.54254,-243.52599,13.687861,126.59638,-242.20308,23.283611,109.02706,-228.37842,27.779186,96.947334,-210.19092,-0.8953771,128.69688,-246.32845,-6.039782,128.38379,-247.75658,-9.159306,106.75425,-258.44894,-13.434779,86.2569,-266.09683,5.763204,88.22581,-239.93805,7.672244,49.266846,-242.36441,8.713431,13.22644,-261.8531,8.857428,4.796589,-253.66281,-7.04936,89.174614,-241.47186,-16.125898,55.11703,-224.58899,-12.589505,14.42242,-227.94244,-15.713737,6.395915,-219.94382
104,39,-0.550402,90.3052,-237.616,0.45975193,105.942825,-239.05006,1.2723588,114.85957,-239.89763,3.611377,130.99348,-241.46036,4.8271117,137.33084,-241.68169,7.9529986,127.06879,-240.0266,13.080284,126.19672,-238.7806,23.319637,109.662155,-224.164,27.644318,99.37025,-204.8692,-1.5727625,128.18982,-242.71365,-6.7128572,127.914665,-244.16493,-9.102226,106.59362,-255.63661,-12.084194,86.643196,-265.1234,5.7458134,87.75949,-236.88274,7.9058433,48.894566,-240.37329,8.853393,13.689491,-261.33774,8.914492,4.901054,-253.53241,-7.1281123,88.49325,-237.94963,-14.394348,54.01945,-221.03534,-12.870433,13.187311,-217.83891,-16.175385,6.916653,-208.46237
104,40,-0.747357,89.695,-233.885,-0.0269948,105.35595,-235.23705,0.6530628,114.286865,-236.0515,2.8752332,130.44032,-237.58249,4.045537,136.78853,-237.72334,7.2601767,126.53542,-236.22874,12.416402,125.6949,-235.08466,23.24685,109.802444,-220.1846,27.254992,101.16677,-200.02832,-2.3104537,127.61138,-238.77089,-7.449087,127.36266,-240.23209,-9.175253,106.3235,-252.32628,-11.318691,86.74012,-262.7574,5.6087766,87.24243,-233.38994,8.095872,48.496464,-237.85052,9.026868,14.379982,-260.5442,8.994322,5.1146793,-253.31116,-7.3042307,87.78341,-234.0033,-13.298256,53.0978,-217.02347,-12.486003,12.803255,-209.57413,-15.907301,7.4094305,-199.70676
104,41,-1.20623,89.1716,-229.683,-0.5273169,104.84127,-230.95297,0.10181903,113.77841,-231.7396,2.1411288,129.95367,-233.29465,3.2473636,136.31483,-233.32729,6.5905805,126.087585,-232.04391,11.773031,125.25387,-231.01962,23.046581,109.49161,-216.31114,26.671263,102.22787,-195.55025,-3.0433116,127.07861,-234.37268,-8.186151,126.79728,-235.813,-9.421379,105.94436,-248.28398,-11.186324,86.47917,-259.00323,5.162161,86.71616,-229.40904,8.317155,48.13431,-234.77739,9.339585,15.3336315,-259.33087,9.134657,5.4699836,-252.94102,-7.76381,87.260445,-229.60307,-13.009559,52.906452,-211.72517,-10.924296,12.68596,-204.12473,-14.668154,6.786134,-194.67279
104,42,-1.79232,88.6398,-224.901,-1.0137135,104.31021,-226.10275,-0.3983499,113.248665,-226.88538,1.3757089,129.44055,-228.58577,2.3951771,135.81606,-228.53058,5.910519,125.64244,-227.43756,11.124375,124.83473,-226.5627,22.670769,108.683136,-212.50256,25.879633,102.403175,-191.35591,-3.7967463,126.48934,-229.5037,-8.950543,126.12999,-230.88634,-9.949143,105.29815,-243.41362,-11.694647,85.72327,-253.93446,4.5591426,86.12643,-224.85121,8.575186,47.749084,-231.04665,9.68885,16.469522,-257.50705,9.275251,5.9196033,-252.34064,-8.360753,86.78638,-224.6159,-12.638376,52.917202,-205.59186,-8.3224,12.37961,-201.3635,-12.676078,5.566509,-192.83176
104,43,-2.47565,88.1809,-219.672,-1.4480644,103.83281,-220.92665,-0.8030717,112.76399,-221.76636,0.6296957,128.96185,-223.71375,1.5535356,135.35135,-223.61356,5.2661953,125.25598,-222.6755,10.511674,124.48576,-221.97281,22.183619,107.49578,-209.05046,24.937893,101.70383,-187.7014,-4.5183425,125.91181,-224.42189,-9.690025,125.40267,-225.6856,-10.766721,104.40334,-237.92342,-12.783341,84.540855,-247.83936,3.8266726,85.55068,-219.82466,8.927616,47.332184,-226.20111,9.884451,17.778515,-254.58188,9.283475,6.4940376,-251.34723,-9.064324,86.44948,-219.16971,-12.30825,52.74857,-199.64896,-7.773516,12.021514,-200.38792,-12.019673,4.7601943,-192.17775
104,44,-3.09976,87.9799,-214.397,-2.0377526,103.57962,-216.16707,-1.4194959,112.48929,-217.22667,-0.23335254,128.6883,-219.32457,0.5966406,135.09016,-219.19647,4.475994,125.04092,-218.41504,9.744595,124.28302,-217.89589,21.284157,106.054474,-206.65137,23.563492,100.13321,-185.2818,-5.3672028,125.576935,-219.84378,-10.5555725,124.85186,-220.91968,-12.228256,103.45451,-232.37617,-14.7859745,83.221596,-241.37607,3.1821492,85.3103,-214.6644,9.236608,46.96039,-219.13205,9.917187,19.434412,-249.4909,9.122545,7.707578,-249.37474,-9.677613,86.3024,-213.63635,-11.601399,52.519035,-194.08342,-7.545301,12.157773,-199.94171,-11.763471,4.698774,-191.89597
104,45,-3.67282,88.0132,-209.787,-2.4527974,103.54855,-211.97253,-1.7935331,112.43732,-213.17352,-0.7503427,128.65508,-215.20135,-0.007571751,135.06685,-215.03806,4.0017986,125.02654,-214.4534,9.286394,124.296524,-214.0763,20.250893,104.55545,-205.02364,22.169971,97.58513,-183.93698,-5.881579,125.520454,-215.59007,-11.090453,124.6738,-216.458,-13.802962,102.62975,-226.38763,-17.17253,81.88623,-233.82156,2.5654008,85.25276,-210.14085,9.463568,46.785793,-210.34055,9.944261,21.533407,-242.61885,8.944824,10.300547,-245.9336,-10.251019,86.44447,-208.82411,-11.509445,51.85411,-190.67867,-7.453856,12.118127,-199.86598,-11.68859,4.638955,-191.84772
104,46,-3.93361,88.0005,-206.002,-2.5407047,103.49476,-208.36845,-1.8238198,112.3717,-209.62271,-0.841814,128.6022,-211.57771,-0.17767155,135.02069,-211.3512,3.9312294,124.96697,-211.01945,9.222801,124.21161,-210.84406,19.236065,103.146095,-203.92601,20.950785,93.8922,-183.71857,-5.9853697,125.47219,-211.80873,-11.219154,124.58921,-212.46472,-15.218558,101.8896,-220.25111,-19.689611,80.65327,-225.34412,2.2652824,85.15731,-206.3901,9.370977,47.17044,-200.57295,9.730737,23.84807,-234.27371,8.769798,13.514409,-239.79236,-10.520657,86.525986,-204.95445,-11.730563,51.170326,-188.34578,-7.4637556,12.072868,-199.87773,-11.7051325,4.6032476,-191.85408
