motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
078,69,-2.40513,87.6901,27.8201,-1.1368318,103.35252,28.65201,-0.6803873,112.305756,29.372065,-0.8156073,128.53262,31.582586,-0.64933944,134.91606,30.626905,4.1635084,125.30065,30.547533,9.509385,125.18787,30.652159,14.35932,101.41714,28.832493,7.105819,112.66937,46.656334,-5.7727003,125.12593,31.22456,-10.972779,124.62767,32.370605,-20.151445,107.21719,18.069464,-16.931429,95.84509,36.96967,3.861362,85.001305,27.417515,4.8249216,46.37762,33.30098,5.208169,23.281286,-0.55482304,5.7065573,12.664755,-5.575224,-9.025052,86.01433,27.990862,-4.2945027,50.036842,42.502125,-0.19664538,11.739313,28.491068,-2.1538398,4.248487,37.335304
078,70,-2.81789,85.9471,33.5521,-1.1322691,101.57861,34.205402,-0.5128696,110.51703,34.98525,-0.5646169,126.62656,37.934235,-0.44842,133.0265,37.087864,4.353131,123.473434,36.457027,9.684982,123.20153,36.141605,13.8078985,100.42576,28.648502,10.13358,105.258385,50.097523,-5.5238156,123.210884,37.71962,-10.58973,122.31984,39.184216,-19.401676,101.59347,29.982983,-11.521517,93.332375,49.12896,3.3772001,83.084145,33.260643,3.0337207,45.652348,44.488964,4.8843417,23.835335,9.84223,6.329317,13.1604,5.1388946,-9.482704,84.4541,33.661503,-5.155821,47.96738,46.97808,-0.17429009,11.7394905,28.470583,-2.1550474,4.248634,37.309544
078,71,-2.66803,86.1469,39.913,-1.4053987,101.82217,40.46448,-0.96753806,110.77774,41.166645,-1.1096697,126.923225,43.908764,-1.0381805,133.33902,43.186504,3.8118432,123.79119,42.39958,9.130914,123.680595,41.854305,12.667589,103.33698,28.989223,13.496465,102.00503,51.22555,-6.0429616,123.46494,43.8115,-11.027366,122.614395,45.553562,-17.861511,99.44989,42.621758,-5.8737097,97.81697,61.344395,3.6041408,83.446884,39.73864,1.368095,47.22545,54.241753,4.3157096,23.779732,20.75425,6.3404818,12.62619,17.645815,-9.292052,84.47877,39.93368,-5.8208237,46.665386,49.176666,-0.13798366,11.739412,28.49613,-2.1404793,4.248562,37.330196
078,72,-2.11849,88.2229,46.4087,-1.7212608,103.925415,47.349747,-1.577613,112.88407,48.13009,-1.53984,129.0957,50.453312,-1.4412016,135.51929,49.807476,3.3272378,125.884384,48.934258,8.603144,126.060646,48.07646,11.539833,108.55665,31.43715,17.70511,104.35657,52.443436,-6.501341,125.6777,50.53846,-11.423377,125.18362,52.57118,-15.714393,101.45316,55.78803,-1.6769376,107.505554,72.012375,4.2928734,85.86648,46.36067,0.4018002,50.431084,62.377064,3.8351133,22.895355,32.214188,5.831121,11.328265,31.59616,-8.640547,86.20358,46.194496,-5.0236063,47.432518,49.519585,0.22796272,12.27821,29.113735,-1.9344057,4.3267703,37.496
078,73,-1.33646,91.1319,52.8937,-1.8569214,106.78577,54.409584,-1.9986454,115.72991,55.341908,-1.6650847,131.9973,57.206585,-1.5039501,138.4255,56.622272,3.0969207,128.67934,55.58701,8.268392,129.13168,54.301186,10.894361,114.10568,35.348495,21.767534,109.6579,54.29333,-6.661693,128.6509,57.583454,-11.47409,128.67584,59.916412,-13.758359,105.84919,68.017105,0.2534502,118.48227,79.89083,5.195086,89.13484,52.99987,0.089875266,53.77547,68.842354,2.9376543,21.126066,44.231186,4.904338,9.702529,46.18017,-7.722972,88.76678,52.365105,-4.269223,49.862305,51.00585,-0.048167594,14.02801,31.56648,-2.001516,4.4749665,38.130577
078,74,-0.67895,93.9692,59.2753,-1.7044675,109.51954,61.454166,-2.0015762,118.43855,62.572216,-1.5764357,134.7496,63.98111,-1.3607883,141.18141,63.457153,3.115436,131.3783,62.269608,8.164531,132.1438,60.681297,10.463554,119.01204,40.330566,24.495247,115.14115,57.213787,-6.558842,131.42593,64.64094,-11.278503,131.91028,67.109276,-12.337827,110.80731,79.16905,0.4681149,127.68499,86.10178,5.9028077,92.15425,59.4922,0.5005098,56.225967,73.89033,2.1187232,19.058027,56.693573,3.4683144,8.238648,61.08484,-6.9749317,91.45081,58.45123,-4.0918884,52.738716,53.935074,0.15301739,16.370575,35.519264,-2.11425,5.441211,39.203297
078,75,-0.532025,95.9804,65.9125,-1.3417537,111.49204,68.431526,-1.5410705,120.409424,69.58382,-1.1430633,136.75752,70.476555,-0.9142086,143.1922,69.99499,3.5245094,133.34767,68.77503,8.482316,134.4484,67.09855,10.205872,122.53828,45.954773,26.017542,119.47851,61.367245,-6.0996385,133.44215,71.340965,-10.802024,134.19466,73.77485,-11.232815,114.71865,88.34862,0.017068854,133.62349,91.94834,6.016711,94.05541,66.17538,1.3296591,57.17092,78.212746,1.5599861,17.243017,68.96545,1.5925989,7.537149,75.59558,-6.8551183,93.58283,64.947655,-4.3945107,55.125004,58.44576,0.17236878,18.71078,40.198814,-2.1210663,7.201685,40.86551
078,76,-0.864198,96.8579,72.7939,-0.9055602,112.4038,75.23018,-0.8249619,121.3374,76.26525,-0.5398762,137.70361,76.7962,-0.3480409,144.1454,76.40147,4.1436567,134.29016,75.146545,9.034101,135.64824,73.46094,10.57622,124.19433,52.052746,26.822657,121.72354,67.114746,-5.4682527,134.37315,77.75833,-10.195567,135.22656,80.10922,-10.65264,116.185425,95.24599,-0.28905958,135.7337,97.961136,5.5816226,94.61327,73.0653,2.2376227,56.84037,82.51823,1.2499708,15.912546,80.58408,0.005527442,7.69327,88.894226,-7.2984924,94.77043,71.8436,-4.841847,56.42076,64.7301,-0.031727538,20.849415,44.94766,-2.0188985,9.390069,43.24527
078,77,-1.19919,96.549,79.7513,-0.4382956,112.13472,81.78075,-0.080433995,121.08218,82.61866,0.0907406,137.45331,83.03429,0.21400848,143.90341,82.769226,4.8113804,134.05978,81.45059,9.719233,135.42084,79.81885,11.522136,123.75139,58.547874,27.001846,121.51393,74.43144,-4.823641,134.09668,83.97688,-9.605277,134.85974,86.247604,-10.644382,114.63145,99.72468,-0.18631493,133.78116,104.28848,5.129521,93.99203,80.01572,2.6846576,55.905193,88.426926,1.2635677,15.007189,90.693344,-0.65937126,8.01383,99.943146,-7.739936,94.76278,78.92135,-5.252031,56.286556,72.53977,-0.43141487,22.333,50.09605,-2.0141976,11.299928,46.3638
078,78,-1.1479,95.3621,86.644,-0.08260525,110.989426,88.14868,0.36293578,119.94879,88.795525,0.46700785,136.31815,89.29508,0.51535493,142.77225,89.11788,5.235652,132.94849,87.80712,10.263675,134.09575,86.39119,12.567299,121.53857,65.6815,26.172487,118.762474,83.12018,-4.456553,132.94029,90.10456,-9.345672,133.4181,92.21896,-11.321859,111.3597,102.28957,-0.27732348,128.6712,110.963745,5.139781,92.70311,86.87954,3.0022142,54.676746,95.64073,1.3783823,13.8076,98.26354,-0.3724418,7.2357955,107.850494,-7.7324414,93.6663,85.98916,-5.3081527,54.937855,81.3454,-0.91870564,23.508905,55.407837,-2.568123,12.948779,50.516342
078,79,-0.785041,93.1332,93.3901,0.18393753,108.803665,94.44356,0.57332134,117.77425,94.95756,0.6484793,134.13687,95.64666,0.65328807,140.59143,95.47975,5.481653,130.78351,94.34129,10.666685,131.62497,93.33657,13.638856,117.558334,73.71065,24.33908,113.58779,92.858894,-4.305864,130.75089,96.19078,-9.355089,130.824,97.95216,-12.29007,107.38839,103.787674,-0.9045411,120.63864,117.63367,5.5266933,90.52833,93.58318,3.292324,52.8737,103.80418,0.9800783,11.955876,103.370155,0.36954412,5.085973,112.88831,-7.366796,91.37126,92.90346,-5.137595,52.391636,91.18487,-1.7344718,24.36572,61.473427,-3.9558764,14.086841,56.222374
078,80,0.507849,90.1127,99.8984,0.2370986,105.8354,100.47758,0.13026915,114.81893,100.892395,0.13302912,131.16278,101.93863,0.11914292,137.61633,101.737206,5.0540195,127.83692,100.923195,10.374341,128.25871,100.579185,14.1802225,112.36551,82.55691,20.855017,106.75439,103.07221,-4.8436565,127.76737,102.04047,-10.023426,127.365105,103.309586,-13.837546,103.36511,104.47077,-3.3614526,110.530685,122.79608,7.009439,88.02419,100.06601,4.289766,51.671883,114.15307,1.0149,11.738999,105.525024,0.90548587,4.248136,114.582535,-5.918292,87.81984,99.5694,-4.993826,48.847153,102.32787,-2.9370773,24.739296,69.24639,-5.945632,14.913292,63.540096
078,81,1.40835,87.3031,105.951,0.3052359,102.99563,106.32512,-0.13009347,111.97093,106.70132,-0.19723961,128.29974,107.95894,-0.1723185,134.75388,107.77829,4.793625,124.97033,107.39779,10.135373,124.88632,107.644226,15.231552,106.255486,92.85229,16.16552,100.57447,114.38759,-5.166322,124.920525,107.51657,-10.39407,124.04753,108.23143,-14.901032,100.46219,104.31806,-7.5838203,100.83518,125.37109,8.011188,85.56404,106.14805,4.197715,49.589767,120.93458,1.0642833,11.739394,105.52893,0.9105261,4.2485495,114.585815,-4.8870883,84.6692,105.6497,-4.6665034,46.47489,113.92497,-3.9182234,24.872852,79.10264,-7.897299,15.38561,73.41733
078,82,1.38648,86.4702,111.902,0.07773179,102.14636,112.29856,-0.4337299,111.11467,112.74024,-0.5093674,127.41409,114.33366,-0.39448628,133.86389,114.05781,4.491428,124.08008,113.903595,9.792694,123.719215,114.51057,15.61052,101.9136,105.42493,10.120173,99.79394,126.92559,-5.4653683,124.06165,113.6225,-10.738204,123.23957,113.97445,-15.422938,101.48059,104.15124,-12.722852,95.132385,125.34843,8.015614,84.82247,111.91642,5.3369064,47.88541,124.39883,1.1111443,11.739297,105.54666,0.97745526,4.248428,114.60384,-4.8779507,83.74953,111.77707,-3.8133247,46.741215,124.29048,-3.8555331,24.530336,89.84519,-9.005226,14.715237,85.93264
078,83,0.82659,87.4443,118.084,0.21842241,103.16068,118.57143,-0.017447077,112.13964,119.029495,-0.05877318,128.44826,120.52728,0.13995777,134.89711,120.27805,4.9359646,125.09453,120.19018,10.191743,124.83268,121.14427,15.346911,101.18774,118.64996,5.1613364,105.5835,137.98508,-5.015627,125.10887,119.762665,-10.336813,124.57557,119.81799,-15.496523,105.86164,105.153015,-17.754025,96.26574,125.14635,7.375256,85.5073,117.93024,5.844994,47.203846,125.535225,1.0582747,11.7394085,105.55614,0.9378217,4.2485495,114.61351,-5.552601,85.001686,118.10194,-3.151618,49.16446,133.50526,-3.8301463,23.15841,101.83464,-8.921734,12.696949,100.16216
078,84,0.186069,89.783,124.164,0.50662374,105.48508,125.14093,0.5605338,114.45711,125.762856,0.1745149,130.77545,127.09652,0.36838514,137.22224,126.79556,5.2352033,127.50537,127.02885,10.388435,127.60822,128.45563,14.553431,103.92444,132.1451,1.8094417,114.46116,147.09447,-4.683758,127.34438,126.131386,-10.018366,127.1602,125.79893,-16.037363,111.44857,108.22589,-23.450638,101.719284,126.861755,6.6055827,87.47774,123.79492,4.8896666,48.459282,125.190796,0.95041007,12.341808,106.222046,0.8541505,4.238021,114.73574,-6.322772,87.71265,124.26084,-2.8517022,52.453407,140.75543,-3.4386997,20.962349,114.53003,-8.138454,10.246838,115.64972
078,85,-0.570123,92.4987,130.118,0.5877032,108.08708,131.92744,0.89592713,117.03025,132.82849,0.22373189,133.36172,133.85184,0.39152712,139.80516,133.47356,5.3207707,130.16084,134.14023,10.286094,130.79369,136.0236,13.776009,108.301155,144.61354,0.08318955,123.05503,154.19191,-4.5246973,129.84856,132.66159,-9.8308325,130.00209,132.01054,-17.03856,116.98372,112.76305,-27.592035,108.13611,130.29173,5.7121043,89.89246,129.48415,4.0383115,50.973274,126.34925,0.84212816,13.954311,109.05232,0.823195,4.063992,115.404076,-7.1749964,90.761,130.24762,-3.0055614,55.184677,145.87692,-2.754257,18.4359,127.73121,-7.0869303,8.33332,131.89406
078,86,-0.982631,94.7483,136.283,0.22002469,110.24466,138.73836,0.5111374,119.16642,139.83589,-0.24856025,135.51128,140.53175,-0.077112034,141.9486,140.06175,4.8369517,132.33287,141.11813,9.638951,133.34259,143.24496,13.080736,112.72273,155.68909,-0.7424364,129.62595,160.17426,-4.926827,131.96178,139.18214,-10.187491,132.51712,138.39507,-17.995478,121.45733,118.18092,-30.0509,112.962135,134.89647,5.289167,92.16116,135.48808,3.6827438,53.594006,129.37856,0.25253764,16.187056,112.98476,0.73008305,4.9927344,116.5376,-7.589567,93.01714,136.39369,-3.7070136,56.484146,149.72034,-2.4295447,16.47545,140.91833,-5.859131,7.603039,147.82355
078,87,-1.00746,95.9373,142.777,-0.47692508,111.4323,145.46695,-0.4108097,120.354034,146.60072,-0.9450316,136.7156,147.07976,-0.7582069,143.14355,146.50037,4.0868664,133.47334,147.76991,8.852959,134.66194,149.88501,12.190729,115.47074,164.46028,-1.1105728,133.28993,166.03102,-5.65664,133.21562,145.71692,-10.863294,134.19368,144.98434,-18.675266,124.15417,124.246056,-31.216959,115.356155,140.43901,5.371235,93.634415,141.95871,3.8323665,55.305664,134.48402,0.14390557,18.368378,117.11062,0.6035889,6.6636596,118.086235,-7.5339966,93.922264,142.8457,-4.505398,56.38193,153.28049,-2.700231,15.4377165,152.94063,-4.84922,8.115893,161.88135
078,88,-1.07662,96.0866,149.428,-1.2186644,111.60758,152.01471,-1.3527305,120.53822,153.06961,-1.5898936,136.90991,153.42667,-1.3246121,143.33072,152.80043,3.394476,133.58401,154.0615,8.232017,134.73366,156.03091,11.337277,115.55945,170.67973,-1.2748315,133.8955,171.96016,-6.3841376,133.48396,152.16786,-11.574863,134.6314,151.58284,-19.407663,124.776794,130.76387,-30.976532,114.75342,146.96893,5.3991647,94.049385,148.66998,4.146953,55.640476,141.56224,0.36730203,20.2033,121.3206,0.492105,8.498291,120.25255,-7.512822,93.79866,149.46518,-5.016789,55.81191,158.3032,-2.9992588,15.140708,162.94928,-4.2886577,9.218755,173.0206
078,89,-1.5011,95.318,156.234,-1.9203393,110.88594,158.48692,-2.1225355,119.82976,159.4113,-2.2119122,136.2025,159.78731,-1.9047248,142.6161,159.10869,2.7610765,132.83447,160.27148,7.7166243,133.74796,162.06317,10.871894,113.19948,174.69983,-1.2184837,131.62605,178.04637,-7.069913,132.81792,158.66882,-12.297119,133.88115,158.28365,-20.200712,123.208275,137.89937,-29.577383,111.71626,154.54036,5.015071,93.36913,155.59991,4.266752,54.765526,149.5556,0.7961117,21.31042,126.13524,0.59091485,9.989235,122.980515,-7.9004436,92.92863,156.24026,-5.2288113,54.94408,165.03633,-2.8042858,14.394842,170.48465,-4.0929904,9.287824,180.9928
078,90,-2.15616,93.5045,163.105,-2.5603602,109.13561,164.87059,-2.7233775,118.09503,165.63829,-2.7019768,134.46346,166.17712,-2.38864,140.87129,165.44868,2.266733,131.06377,166.42752,7.3444977,131.64972,168.00073,10.626268,109.2844,176.99535,-0.93964165,126.97922,184.06914,-7.6207495,131.11667,165.22252,-12.902133,131.94806,165.08734,-21.113596,119.64899,145.76895,-27.458702,107.05028,163.0294,4.362204,91.52087,162.61844,4.1746664,52.634274,158.7287,1.3519297,21.971458,131.68008,1.1559424,11.18126,127.02211,-8.561888,91.13229,163.09956,-5.749733,53.297436,172.47769,-3.0614789,12.519521,175.59827,-4.144882,6.94126,185.88771
078,91,-3.50218,90.8943,169.731,-2.9034424,106.56428,171.03696,-2.675331,115.530136,171.70667,-2.6620407,131.88156,172.62683,-2.3107245,138.274,171.78867,2.3202891,128.49356,172.54681,7.54146,128.66151,173.69278,11.10126,105.111984,178.65549,0.34872797,120.826324,190.24678,-7.615496,128.54153,171.84325,-12.94425,128.9327,172.07535,-21.414797,114.59094,154.34233,-23.864372,101.51289,172.22739,2.8775198,88.477806,169.38373,3.7349584,49.406113,169.39717,2.0025923,22.78564,138.28201,2.2020307,12.235472,133.10344,-10.048727,88.94412,169.71434,-6.282548,52.35966,182.93279,-2.1344647,11.73943,179.3841,-4.045827,4.24853,188.23828
078,92,-4.71026,87.7933,175.851,-3.2213337,103.43282,176.74579,-2.6348166,112.38908,177.31912,-2.5341322,128.71758,178.57841,-2.1701133,135.12018,177.82784,2.4233959,125.33559,178.03654,7.731578,125.04666,178.62117,11.602276,101.04136,179.4236,2.4240131,113.437195,195.51764,-7.5369115,125.391174,178.11606,-12.819463,125.205925,178.9302,-21.452621,108.277214,163.73866,-19.491617,95.55333,181.93669,1.5208793,85.01203,175.53783,2.5955746,46.324787,180.96684,2.661777,23.731274,146.77135,3.3433964,13.305992,141.38503,-11.356311,86.21638,175.91484,-6.61256,50.675053,191.45976,-2.0878155,11.7394905,179.4868,-3.920481,4.248599,188.35762
078,93,-5.23407,85.9822,181.442,-3.332936,101.59282,181.99553,-2.5669453,110.53785,182.53113,-2.3163898,126.81288,184.34123,-1.9817086,133.21684,183.58852,2.578381,123.44466,183.3388,7.903484,122.96062,183.44394,11.965042,99.46044,178.63495,5.593346,106.21899,198.89919,-7.351896,123.51153,184.11487,-12.533854,122.87665,185.27536,-20.990385,102.45736,175.10506,-13.978134,92.2136,193.62004,0.92289954,83.027824,181.28708,0.6831279,45.46836,192.08347,2.4751813,24.257599,157.05925,4.014037,13.80124,151.91531,-11.920819,84.58644,181.44267,-7.1423078,48.759983,196.30754,-2.0791986,11.739229,179.46619,-3.9110694,4.248428,188.33723
078,94,-5.2372,86.2389,187.575,-3.63627,101.88919,187.91817,-3.0034966,110.848175,188.39064,-2.8273427,127.11199,190.30719,-2.546959,133.52625,189.62308,2.0655732,123.78744,189.16034,7.404693,123.53728,188.9779,11.86612,102.14332,178.28796,8.729321,101.92421,200.35667,-7.8425875,123.774574,190.18275,-12.909931,123.055664,191.73442,-19.86471,100.10749,187.62254,-7.8909583,95.477135,205.84616,0.9755488,83.399666,187.54118,-1.1037954,47.07055,201.79613,2.110397,24.280312,167.88335,4.103228,13.211323,164.46725,-11.896072,84.71694,187.51318,-7.945329,47.467876,198.65916,-2.0516615,11.739442,179.46158,-3.8941784,4.2485423,188.33035
078,95,-4.75782,88.1688,193.656,-4.0095396,103.87189,194.33815,-3.6793582,112.84161,194.90575,-3.3827183,129.12729,196.6101,-3.1394863,135.54608,195.95506,1.4586403,125.769005,195.34846,6.7761507,125.83106,194.78075,11.7830715,107.48852,179.60306,11.784043,102.466866,201.32167,-8.411404,125.80876,196.68929,-13.391056,125.43614,198.60414,-18.201561,101.65122,200.34544,-3.3558242,104.114494,216.79073,1.5988383,85.66815,193.67236,-2.2025115,50.3369,209.93843,1.7442505,23.403923,179.29791,3.6959627,11.851295,178.35388,-11.322998,86.29355,193.44955,-7.506579,47.736618,198.56152,-1.8367437,11.868656,179.55771,-3.7451453,4.29509,188.34193
078,96,-4.08668,90.8214,199.645,-4.2190127,106.51282,200.81728,-4.150721,115.47643,201.5494,-3.4801848,131.77138,203.04651,-3.176709,138.18922,202.40758,1.2342786,128.31046,201.59584,6.4680586,128.61736,200.5397,11.944053,113.55966,182.23232,15.366438,106.07039,202.94737,-8.558254,128.54765,203.40337,-13.423097,128.6322,205.62343,-16.399601,105.41901,212.27046,-0.80172783,114.744736,225.17969,2.3934774,88.66609,199.79611,-2.7424133,53.655968,216.38666,0.7295896,21.594051,191.09276,2.9066312,10.155585,192.70073,-10.529961,88.60406,199.16722,-6.9979143,49.69189,200.00497,-2.2655396,13.341949,181.67224,-3.819278,4.1920395,188.88533
078,97,-3.4813,93.552,205.6,-4.1582236,109.17392,207.36342,-4.2538033,118.12049,208.27821,-3.4315586,134.43544,209.44542,-3.0561447,140.84836,208.7953,1.2054541,130.9172,207.887,6.336535,131.52063,206.50499,11.859753,119.31736,186.19598,18.32494,110.28895,205.52484,-8.512063,131.25258,210.04906,-13.269975,131.71194,212.44775,-15.00709,109.81806,222.91368,-0.29365563,124.19983,231.49219,3.0525804,91.58857,205.93759,-2.4748292,56.120537,221.3907,-0.25307918,19.392603,203.33728,1.5152003,8.514898,207.42535,-9.826546,91.16215,204.77101,-6.6924195,52.274887,202.47057,-2.2764502,15.522007,184.87715,-3.9320056,4.9819546,189.8097
078,98,-3.31924,95.5754,211.85,-3.875904,111.158485,213.96422,-3.912812,120.09846,214.94539,-3.112924,136.43695,215.73885,-2.6734848,142.84053,215.03857,1.511581,132.8942,214.1989,6.5610948,133.8449,212.71544,11.639516,123.48993,191.2943,20.466982,113.82504,209.33817,-8.177882,133.25813,216.47903,-12.9209585,133.9561,218.84938,-14.053028,113.371284,231.76756,-0.91722256,130.5025,237.32481,3.1847997,93.534325,212.28828,-1.6187754,56.99931,225.30562,-1.0225354,17.294373,215.15843,-0.56295896,7.409668,221.50232,-9.668157,93.27402,210.82256,-6.838759,54.542892,206.43752,-2.1412172,17.751106,188.99904,-3.9821427,6.3419995,191.1454
078,99,-3.59898,96.4962,218.355,-3.4746573,112.094,220.42993,-3.26224,121.04099,221.32068,-2.5493028,137.3959,221.79424,-2.1093216,143.80019,221.10072,2.104442,133.84683,220.36063,7.1268873,135.03908,218.96219,11.820197,125.58607,197.042,21.6707,115.98183,214.58171,-7.604061,134.20668,222.55894,-12.388219,135.03284,224.80212,-13.665147,114.80881,238.26517,-1.572572,132.83203,243.34889,2.8107703,94.175354,218.79019,-0.6916485,56.598618,228.94176,-1.6038239,15.713823,226.22063,-2.6174452,7.100333,234.15434,-10.043375,94.47048,217.34158,-7.274488,55.849045,212.04521,-2.2757895,19.809046,193.17897,-3.934532,8.174807,192.94106
078,100,-4.00298,96.2937,224.999,-3.0325458,111.904175,226.72627,-2.5290928,120.8564,227.4273,-1.9566488,137.22142,227.70004,-1.5703851,143.6324,227.03719,2.752557,133.69266,226.40399,7.799184,134.91478,225.12335,12.771467,125.13896,203.40723,21.915182,116.04385,221.58928,-6.9996867,134.00069,228.40799,-11.861603,134.74385,230.50845,-14.0022955,113.66291,242.4628,-2.1466565,131.1375,249.60376,2.2836869,93.65004,225.38564,-0.2876457,55.58767,233.86954,-1.855347,14.6759,235.75969,-3.513327,7.2357044,244.7072,-10.560073,94.587265,224.13103,-7.88099,55.87454,219.49625,-2.7915318,21.515436,197.73958,-3.9721985,10.032937,195.52107
078,101,-3.93213,95.1157,231.529,-2.7090516,110.74394,232.8981,-2.135792,119.70271,233.44478,-1.6616821,136.07188,233.64836,-1.3275506,142.48842,233.01137,3.0995336,132.56355,232.49469,8.23566,133.5943,231.41772,13.805166,122.3749,210.5614,21.056486,114.18373,229.98402,-6.703624,132.82608,234.24005,-11.67582,133.31354,236.1485,-14.987118,110.90905,245.035,-3.1816068,126.17086,256.19824,2.3196452,92.38716,231.89098,-0.056416713,54.29671,240.30548,-1.9580158,13.428739,242.75414,-3.2500439,6.6234827,252.25058,-10.5247345,93.48919,230.7855,-8.083768,54.59993,227.78532,-3.4478083,22.604603,202.59386,-4.5978723,11.483104,198.96712
078,102,-3.33031,93.0249,237.944,-2.5185816,108.71148,238.88454,-2.125475,117.686966,239.30069,-1.7119807,134.05542,239.64516,-1.4494298,140.47205,238.97636,3.1088645,130.5688,238.69043,8.369645,131.24414,238.00475,14.655899,117.97179,218.60864,19.00516,110.52802,239.16563,-6.766056,130.7915,239.97632,-11.88366,130.91544,241.52463,-16.197767,107.50835,246.56364,-4.940924,118.520325,262.3412,2.996742,90.47625,238.30927,0.42628092,52.659966,247.83049,-2.1372843,11.756724,247.43541,-2.4986186,4.3880315,256.58612,-9.883562,91.20225,237.31664,-8.292482,52.153538,237.33844,-4.4571085,23.561583,208.22499,-6.099907,12.712497,204.01048
078,103,-2.05555,90.0297,244.165,-2.400526,105.75625,244.57607,-2.484312,114.74508,244.8606,-2.2130978,131.10635,245.53215,-2.068538,137.53032,244.89883,2.68937,127.66582,244.87106,8.032591,127.87827,244.78792,15.063831,112.20081,227.5641,15.588107,105.14457,248.70293,-7.2546144,127.807945,245.43153,-12.493831,127.46202,246.4481,-17.486057,103.67139,247.43745,-7.8164988,108.98683,266.80643,4.4434834,87.96769,244.57887,1.0846564,51.39193,257.93045,-2.1982586,11.739033,248.0982,-2.4780395,4.2481747,257.15207,-8.45845,87.709274,243.63657,-8.425486,48.879543,248.06207,-5.512636,24.173521,215.49014,-7.8779464,13.702224,210.70258
078,104,-1.42286,87.7208,249.616,-2.3299122,103.42856,249.85246,-2.6755533,112.41133,250.13077,-2.665296,128.75714,251.14589,-2.5682597,135.17766,250.4701,2.3177733,125.38395,250.83093,7.641303,125.106415,251.26114,15.551919,106.09226,238.30872,11.075583,100.59238,259.44232,-7.6392155,125.4075,250.55716,-12.89209,124.62352,251.18579,-18.031206,101.249954,246.80844,-11.488232,100.10746,268.08743,5.1479225,85.89779,250.0186,1.0316818,49.52729,263.71442,-2.1139178,11.73923,248.15901,-2.3790948,4.2483664,257.2133,-7.7408786,85.1666,249.1475,-8.095029,47.292133,258.7773,-6.2257967,24.40957,224.82591,-9.505022,14.285787,219.834
078,105,-1.37916,87.1106,255.294,-2.3211277,102.81751,255.42761,-2.6904786,111.797745,255.7535,-2.7492404,128.1059,257.2556,-2.628116,134.51633,256.49338,2.2491407,124.75638,256.9309,7.5322204,124.33573,257.64798,15.142586,102.275116,250.77106,5.729618,101.43072,270.9601,-7.7012854,124.76265,256.4769,-12.994666,124.10941,256.87173,-17.96421,102.89192,246.05429,-15.082754,95.2404,266.79224,5.204766,85.306885,255.53719,1.9427867,48.024242,266.79315,-2.097723,11.739415,248.16821,-2.3575609,4.248562,257.22266,-7.7005925,84.53735,255.01358,-7.2532897,47.825916,268.40778,-6.129039,24.243654,234.9053,-10.560282,13.876138,231.5823
078,106,-1.84185,88.1865,260.942,-2.1246233,103.914604,261.34073,-2.2512333,112.89797,261.75342,-2.3676283,129.21268,263.17914,-2.239435,135.61987,262.39136,2.6425886,125.877426,262.89215,7.891738,125.6447,263.8893,13.817391,102.050575,263.5977,1.5181324,107.949554,281.22852,-7.305699,125.850266,262.39417,-12.641483,125.51532,262.53455,-17.880062,107.87356,246.62161,-17.938427,96.04147,265.51367,4.6656203,86.10965,260.95416,2.265042,47.65505,267.49734,-2.0903087,11.76012,248.19997,-2.353227,4.248394,257.23703,-8.270521,85.88048,260.81873,-6.6341333,50.243244,276.7763,-6.2218013,23.041708,246.12161,-10.957361,12.325377,245.17383
078,107,-2.47764,90.4397,266.557,-1.9790622,106.141045,267.4688,-1.8704987,115.114586,268.0612,-2.327402,131.43347,269.36557,-2.2544773,137.8306,268.4934,2.7488883,128.18857,269.26312,7.9153614,128.38141,270.6315,11.969539,105.06739,276.27957,-1.8289261,116.659996,289.39938,-7.1761208,127.97623,268.44687,-12.521521,128.04675,268.29123,-18.437958,114.19237,249.18764,-20.654858,99.69699,265.97693,3.9178438,88.054756,266.29156,1.5679533,49.07948,267.94635,-2.201873,12.714703,249.42084,-2.4308426,4.219814,257.5417,-9.01206,88.44923,266.56833,-6.104663,53.197495,283.1875,-6.1250315,20.914034,257.93713,-10.797508,10.287799,259.785
