motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
079,11,2.74711,87.8705,-318.369,2.0510466,103.088394,-314.42648,2.0018892,111.66273,-311.71255,3.2443955,126.6409,-305.20667,3.7197413,132.8476,-303.49197,7.911735,123.47834,-307.3333,13.195948,123.00695,-308.0093,17.015553,107.84461,-326.64783,20.834587,92.4569,-310.97784,-1.9798855,123.81123,-306.20987,-7.242854,123.18916,-305.49106,-17.04259,103.36019,-315.6238,-11.174323,90.04087,-298.73978,9.306144,86.05649,-318.9598,7.601218,50.62673,-302.5538,-0.05143347,12.654462,-315.94583,0.59886205,4.7461734,-307.27405,-3.6179554,85.44381,-318.87683,-5.878138,46.452385,-320.25314,0.16465876,45.042847,-360.7661,4.242143,42.175987,-371.41125
079,12,2.80818,83.8959,-309.942,2.154263,99.24239,-306.52588,2.1098654,107.87348,-303.99814,3.268147,122.82112,-297.40704,3.6359859,128.98051,-295.50552,7.9737024,119.62944,-299.40192,13.205228,118.691444,-299.99637,18.881054,100.43677,-315.04407,18.97501,90.320656,-295.18024,-1.9446343,120.0349,-298.5777,-7.236024,119.35553,-298.20068,-16.98278,101.01609,-310.87195,-13.63522,83.29343,-297.77185,9.361431,82.052345,-310.50488,6.1895103,46.533585,-294.51462,-0.7964623,12.37605,-316.06134,0.19290362,4.581718,-307.31876,-3.5628476,81.46292,-310.3311,-7.4177876,43.409615,-302.3049,-1.3502833,47.986214,-342.5795,1.8655665,47.03383,-353.84515
079,13,3.15382,81.7298,-301.905,2.3237388,97.102234,-298.6475,2.1891766,105.74026,-296.14676,3.1557949,120.61051,-289.35284,3.5134413,126.7239,-287.30643,7.9179025,117.43698,-291.23953,13.155826,116.47889,-291.73782,20.892223,95.08931,-300.37003,16.035809,91.31708,-278.9434,-2.0206985,117.84318,-290.71384,-7.322538,117.145386,-290.63586,-16.83078,101.4034,-306.56314,-16.48973,81.09816,-297.3712,9.720352,79.99422,-302.63235,5.8736157,43.246956,-289.89758,-0.95029885,12.395334,-316.00153,0.1560893,4.537656,-307.32993,-3.181398,79.18162,-302.08542,-7.626407,45.337383,-283.05536,-2.9551935,48.793858,-323.6267,-1.0673141,47.849293,-335.1899
079,14,2.77068,81.9269,-292.379,2.425145,97.361206,-289.3335,2.4360242,106.01882,-286.89777,3.1070051,120.85911,-280.00348,3.3904665,126.928444,-277.81897,7.943426,117.72052,-281.7547,13.24505,117.01754,-281.72873,22.064201,94.59415,-285.08948,13.131498,96.2823,-264.73578,-2.0088706,118.07139,-281.54065,-7.320671,117.54279,-281.86908,-16.471926,104.88276,-300.52045,-17.512636,83.898224,-293.07214,9.261919,80.02479,-293.33105,6.7310553,41.479595,-287.3985,-0.6603084,12.789589,-315.71906,0.32148546,4.6407566,-307.30502,-3.6242704,79.52801,-292.27563,-6.6664157,50.41528,-266.38104,-3.634463,48.843624,-307.22394,-3.7631962,44.804413,-318.26166
079,15,2.29937,84.6605,-281.548,2.9258983,100.0442,-278.29816,3.2311769,108.68191,-275.8114,3.3769946,123.61695,-269.09283,3.5157545,129.66814,-266.8449,8.332377,120.45961,-270.42847,13.625774,119.90815,-269.9013,23.436647,97.64546,-269.92307,11.591837,102.4501,-251.66023,-1.6074939,120.80271,-270.9747,-6.8755207,120.49067,-271.84247,-15.182215,109.986496,-292.15396,-17.00299,88.89532,-285.1713,8.629262,82.42804,-282.81656,6.3106637,43.49375,-285.28183,-0.12084686,14.724994,-313.75635,0.49374667,5.249069,-306.82867,-4.205114,82.60606,-281.18506,-4.8717184,55.16137,-253.37,-4.474935,46.756954,-293.48248,-5.899819,38.722908,-301.94342
079,16,1.92019,88.7196,-270.554,3.4840362,103.913925,-266.77258,4.057814,112.48764,-264.11752,3.7101872,127.55166,-257.7011,3.6508007,133.60225,-255.4481,8.75755,124.415665,-258.70023,14.03659,124.01242,-257.94446,24.253796,102.00533,-256.1618,10.868566,108.08728,-239.40588,-1.1398755,124.65441,-259.79617,-6.352509,124.50083,-260.9825,-12.899307,115.35248,-282.5543,-15.940834,94.27876,-275.9544,8.073634,86.20832,-272.1317,5.7553678,48.11647,-280.55606,0.6920216,17.864382,-307.74017,0.712281,6.464507,-304.87555,-4.669043,86.99675,-270.03003,-2.603438,59.54731,-242.28844,-5.0458655,42.322838,-279.39847,-6.877775,31.639517,-283.94537
079,17,1.9372,92.342,-259.771,3.5421484,107.48094,-255.78995,4.056225,116.04654,-253.09674,3.3350742,131.198,-246.92184,3.1087983,137.25334,-244.69229,8.4459305,128.10397,-247.70589,13.715152,127.86091,-246.82368,23.952894,105.886894,-244.77135,9.919717,112.1373,-228.6184,-1.4114397,128.21674,-249.13301,-6.594766,128.23439,-250.45032,-11.172774,119.710526,-272.77252,-15.188388,98.72993,-266.4007,8.10454,89.792625,-261.22882,7.113247,52.9641,-274.26758,3.180996,20.98279,-299.59613,1.4446226,9.46273,-301.15717,-4.677383,90.672676,-259.42255,-0.91785145,62.64208,-232.45062,-4.8495765,36.707138,-263.94226,-6.6590014,25.099794,-264.34116
079,18,2.23881,94.9645,-249.129,3.6393852,110.126526,-245.15866,4.0139565,118.70825,-242.49393,2.9727342,133.89713,-236.45818,2.6309347,139.94398,-234.22037,8.136366,130.85857,-237.1006,13.386121,130.7288,-236.08803,23.70193,108.735535,-234.76106,9.463868,114.658745,-218.66422,-1.6863356,130.84229,-238.7533,-6.852575,131.00102,-240.12708,-9.925001,122.82346,-262.83353,-14.17919,101.99554,-256.12457,8.45857,92.45234,-250.41907,8.247704,56.77081,-266.36008,4.635588,26.456812,-293.70633,2.3855443,15.460024,-297.1951,-4.3712406,93.25153,-248.94533,-0.6429414,63.795746,-223.53293,-3.9686394,30.757282,-247.55797,-5.363001,19.645802,-243.98665
079,19,2.56342,96.5434,-238.713,3.6687353,111.72536,-234.72566,3.9004397,120.31478,-232.06949,2.6933374,135.52187,-226.11104,2.2694006,141.56682,-223.88211,7.8832273,132.5138,-226.68118,13.116977,132.41046,-225.58607,23.514332,110.4162,-225.75447,9.456984,115.52686,-209.22609,-1.9195147,132.42764,-228.4464,-7.0629897,132.59836,-229.90173,-9.283825,124.464905,-252.72299,-13.262766,103.82392,-245.30486,8.829982,94.1565,-240.01436,9.205632,58.60649,-256.2436,4.317589,33.428318,-288.21185,2.6271348,23.02421,-293.41382,-4.011154,94.699615,-238.52277,-1.3725605,62.963356,-215.86925,-2.9051826,24.75937,-230.63101,-3.0281973,15.082548,-223.95961
079,20,2.9824,96.4302,-228.147,3.627539,111.709305,-224.43956,3.6630924,120.33529,-221.89433,2.3136673,135.52957,-215.93372,1.83102,141.57152,-213.70862,7.5323153,132.57309,-216.51125,12.766789,132.48848,-215.418,23.125425,110.58685,-217.63127,9.731328,113.96727,-200.13594,-2.2715576,132.38982,-218.2627,-7.398857,132.45303,-219.78233,-9.24047,123.72286,-242.41612,-12.81223,103.336586,-234.13641,9.317402,94.2127,-229.41628,9.964118,58.10532,-244.3552,4.3112564,40.34754,-280.85873,2.5356064,31.310015,-288.16174,-3.5323799,94.389946,-227.91086,-2.3101122,60.22804,-208.96873,-1.9225028,19.584955,-214.2406,-0.74361914,12.1416235,-205.22003
079,21,3.23825,94.9712,-217.621,3.5955367,110.3457,-214.28796,3.4901614,119.01263,-211.88783,1.9552243,134.18895,-205.92638,1.4427725,140.22183,-203.6834,7.2145486,131.31512,-206.55026,12.458182,131.30627,-205.49846,22.717812,109.75471,-210.20488,10.509955,110.20942,-191.55879,-2.601054,130.97473,-208.21014,-7.7339563,130.81583,-209.70366,-9.712017,120.715256,-231.74818,-12.795537,100.76429,-222.29506,9.623026,92.82496,-218.7563,10.651033,55.778027,-231.15793,4.5300536,46.75446,-270.6663,2.291562,40.133224,-280.1168,-3.2460897,92.83311,-217.4145,-2.3314216,57.387276,-200.98007,-0.44527245,16.448442,-200.47267,0.56466377,10.05332,-190.66217
079,22,3.29031,92.2445,-207.534,3.6763537,107.655594,-204.37784,3.5397775,116.33777,-202.03513,1.7953395,131.47185,-196.02408,1.2876309,137.50323,-193.77602,7.0977964,128.69063,-196.70035,12.359854,128.73926,-195.74617,22.73052,107.98102,-203.05545,12.14868,104.40623,-183.76398,-2.7245302,128.18465,-198.27611,-7.8601413,127.683075,-199.68196,-10.748603,115.50647,-220.54538,-13.1501045,96.502365,-209.14417,9.686109,90.03871,-208.4768,11.336249,51.799755,-216.37564,4.991007,52.047657,-256.86612,2.3526144,48.697166,-267.81952,-3.2130651,90.155754,-207.4707,-2.5712175,54.823494,-190.78078,1.3549538,14.053686,-192.26768,1.8266547,6.95776,-182.90878
079,23,3.20025,88.5199,-198.037,3.858343,103.907616,-194.8125,3.783486,112.57543,-192.41447,1.8573915,127.62466,-186.2479,1.4005781,133.6491,-183.97046,7.1963167,124.93344,-186.99742,12.490599,124.98669,-186.24257,23.590818,105.57047,-195.81735,14.927374,96.94996,-177.17473,-2.6308367,124.28752,-188.48972,-7.7330623,123.323,-189.77016,-12.453263,108.754135,-208.6742,-13.574746,91.73762,-194.31831,9.568331,86.15797,-198.76463,11.8542795,47.154243,-199.66814,5.6964264,55.110985,-239.39941,3.0509956,55.058903,-250.85204,-3.351218,86.59381,-198.20793,-2.3997662,51.763783,-180.5077,5.373209,12.607141,-189.78894,3.988389,4.727708,-181.17729
079,24,2.89105,84.431,-188.439,3.869673,99.88379,-185.6344,3.8922791,108.59021,-183.37944,1.8783092,123.58507,-177.10933,1.4625508,129.61655,-174.84268,7.239652,120.98435,-178.00423,12.566444,121.11538,-177.54576,24.875904,103.50684,-188.96056,19.117613,88.89644,-173.1399,-2.6104279,120.18225,-179.2491,-7.6498175,118.79777,-180.385,-15.252063,101.52968,-195.74449,-13.926647,88.249626,-177.88968,9.211608,81.88364,-188.9103,12.009463,43.86343,-180.30983,6.9814763,55.4165,-219.31046,4.510478,57.305218,-230.64581,-3.7022157,82.67221,-188.74925,-1.2910742,48.006573,-170.86589,5.80623,12.375462,-189.83574,4.2200193,4.5730424,-181.1888
079,25,2.73112,81.7117,-178.814,3.8894482,97.22129,-176.4217,3.939003,105.9641,-174.3127,1.8047806,120.891685,-167.92299,1.2923481,126.91656,-165.65858,7.1887975,118.3739,-168.91379,12.5264225,118.54978,-168.62936,25.66281,103.579704,-182.60123,23.999233,84.63361,-170.97395,-2.6664026,117.436874,-170.01567,-7.711954,115.958176,-170.99463,-17.799135,96.06844,-180.71794,-13.210639,88.53393,-160.2463,9.006135,79.01292,-178.77707,11.236957,45.14283,-159.40768,8.261011,53.551785,-199.41063,6.5125184,54.868008,-210.9594,-3.8666804,80.08851,-179.51758,-1.4731916,43.998924,-164.71394,6.020227,12.420158,-189.7426,4.2870636,4.5277996,-181.20618
079,26,3.20661,81.4803,-167.73,3.7251809,97.0502,-165.51152,3.5383701,105.81314,-163.49582,1.556734,120.787415,-157.1665,0.9803245,126.81374,-154.92143,6.9147677,118.28844,-158.33063,12.25685,118.5324,-158.39922,25.524279,106.829895,-175.09975,26.240932,86.72745,-165.4928,-2.9687707,117.29059,-159.06349,-8.139868,116.001335,-159.51079,-19.16536,95.02122,-165.00339,-11.681545,92.69108,-144.13538,9.559916,78.99936,-167.35443,10.178809,49.076694,-142.2231,8.503565,51.24255,-183.11694,8.314278,48.527588,-194.55183,-3.2912035,79.62246,-168.72377,-3.2092242,41.303837,-161.04193,5.792076,13.003343,-189.28838,4.155565,4.666529,-181.16539
079,27,3.75931,83.9801,-155.36,3.2910752,99.508965,-152.86053,2.8235173,108.25123,-150.80106,1.4394524,123.41644,-144.77475,0.94641995,129.47453,-142.59627,6.680187,120.8106,-146.20752,11.987928,121.19139,-146.74133,24.241436,111.84712,-165.56729,26.478537,91.57794,-156.56335,-3.241779,119.93537,-146.28296,-8.489001,118.90299,-146.22505,-19.870802,97.64225,-149.4392,-10.187368,98.339615,-129.37292,10.22883,81.86231,-154.79352,8.678396,52.642773,-128.88701,8.666264,46.84507,-169.46028,9.581623,38.98635,-178.15315,-2.5797298,81.77054,-156.62299,-3.538599,42.732025,-158.17519,5.1833053,15.060456,-187.12369,3.8929138,5.339616,-180.64267
079,28,4.24186,87.9234,-142.862,2.9430182,103.28197,-139.69345,2.2714283,111.96542,-137.44986,1.4816873,127.33679,-131.85402,1.1776942,133.44026,-129.7697,6.594166,124.57652,-133.45154,11.853696,125.07679,-134.28168,22.242405,117.01369,-154.74974,26.01363,96.99008,-145.70825,-3.3351629,123.91107,-133.02405,-8.614198,123.12889,-132.67407,-20.024473,101.73708,-134.69687,-8.84298,103.6438,-115.50704,10.79146,86.096405,-142.20973,7.3944287,56.225693,-117.23909,8.590873,39.84533,-154.7898,9.842808,28.795242,-158.5966,-1.9457983,85.4705,-144.39723,-2.6523626,47.403515,-153.21423,4.0719438,18.164791,-181.13704,3.522868,6.6519165,-178.83144
079,29,4.50089,91.4171,-130.826,3.0378132,106.71548,-127.44497,2.396121,115.39751,-125.187164,2.0686867,130.92673,-119.99564,1.9612178,137.0739,-118.02334,7.0789366,128.01901,-121.654305,12.3148365,128.6161,-122.56584,20.763615,121.10656,-144.10895,25.636806,101.44815,-134.7969,-2.846175,127.57154,-120.94082,-8.133861,127.01174,-120.366806,-19.238413,105.424,-121.96492,-7.2607193,107.30914,-103.25952,11.078915,89.665565,-130.25826,6.5827456,58.565533,-107.0224,8.160946,31.366447,-137.64139,9.237712,19.755934,-136.15811,-1.6694266,88.90551,-132.33592,-2.9515543,52.451378,-146.36397,1.2421845,21.171825,-172.51364,2.7028775,9.737054,-174.8106
079,30,4.21808,93.8781,-119.179,3.08874,109.2052,-115.800125,2.6367383,117.911385,-113.58988,2.6284144,133.5248,-108.64645,2.6759386,139.7135,-106.80614,7.5638623,130.51987,-110.35535,12.803505,131.1589,-111.21548,19.592712,123.68829,-133.3509,25.20568,104.475746,-123.53828,-2.3504357,130.22522,-109.44045,-7.6305223,129.77385,-108.719734,-18.571049,108.089615,-110.13198,-6.155922,109.18879,-91.65044,10.778765,92.02045,-118.77014,6.261312,58.999905,-98.36013,7.7556505,23.08229,-118.04502,7.783903,13.086504,-111.8606,-2.027897,91.46462,-120.529434,-3.3986795,56.131714,-137.17395,0.32885212,26.611992,-165.36073,1.9142491,15.919753,-169.97876
079,31,3.67933,94.8682,-107.892,3.0518126,110.225365,-104.51918,2.8184364,118.94908,-102.34443,2.9475112,134.60834,-97.54997,3.0783339,140.83076,-95.831406,7.852763,131.55112,-99.25304,13.107498,132.14037,-100.054665,18.81462,123.98155,-122.252495,24.79399,105.325264,-111.61739,-2.059007,131.33809,-98.28941,-7.3330865,130.89857,-97.51908,-18.072958,109.13615,-99.23583,-5.8047647,108.82564,-80.62653,10.184821,92.81296,-107.5526,6.549011,57.370102,-91.4928,7.1758275,16.823832,-97.443436,5.963282,10.232238,-87.78713,-2.651294,92.643936,-109.171295,-4.0860105,57.044167,-125.23156,0.59214246,33.3102,-158.31656,1.7812765,23.400015,-164.52443
079,32,3.18282,94.2962,-96.2824,3.044239,109.76913,-93.42205,3.0220063,118.54142,-91.43873,3.3186657,134.18597,-86.60386,3.5039153,140.42078,-84.935875,8.199942,131.06146,-88.25285,13.478311,131.52228,-88.979866,18.691122,121.840385,-110.68166,24.64018,103.94718,-98.79228,-1.7252241,130.99083,-87.41427,-7.001919,130.54713,-86.66451,-17.153467,108.62446,-89.53463,-6.048539,106.20867,-70.35768,9.625013,92.055504,-95.910866,6.7142415,55.3687,-82.76026,5.945081,14.534155,-79.33224,4.3005576,10.402598,-68.451546,-3.2207556,92.225136,-97.45102,-4.246236,55.668774,-111.23198,0.87519014,40.071156,-148.78578,2.0272756,31.563187,-156.8139
079,33,2.99297,92.4777,-85.2827,2.8722017,107.98819,-82.63273,2.9010868,116.76644,-80.67605,3.4464014,132.31752,-75.568924,3.6831214,138.55365,-73.9125,8.284892,129.12549,-77.2147,13.594839,129.35599,-77.809166,18.776798,117.58609,-98.46098,24.051952,100.73804,-84.85101,-1.6490767,129.23712,-76.49293,-6.9406414,128.76477,-75.87752,-16.415522,106.86073,-80.60351,-7.310778,101.840645,-60.885155,9.445293,90.254135,-84.993034,6.588404,53.974506,-70.74666,4.6838517,13.117999,-68.11579,3.6526785,9.443462,-56.99833,-3.4256995,90.379036,-86.31082,-4.6660905,52.2965,-95.00083,0.87780917,46.467056,-135.18896,2.2134128,40.164726,-145.02055
079,34,3.03653,89.5187,-75.1151,2.5431206,105.0066,-72.3776,2.4726224,113.75924,-70.31038,3.2157164,129.16592,-64.80603,3.4699497,135.38548,-63.090874,8.022814,125.92343,-66.44513,13.352117,125.77314,-66.86704,19.291433,111.707436,-85.80804,22.633682,96.6509,-69.713135,-1.9188331,126.20755,-65.89735,-7.2266493,125.67529,-65.514885,-16.266653,104.28973,-72.7834,-9.561381,96.31918,-53.075012,9.556872,87.48426,-75.03249,6.2390914,52.921524,-57.095333,2.7945464,12.362811,-61.88374,2.2387903,6.5666723,-51.672985,-3.3463166,87.2372,-75.96055,-5.680659,48.236492,-76.87139,0.05506842,50.998775,-117.35934,1.7347643,47.446026,-128.43726
079,35,3.44833,85.8988,-64.4509,2.5406282,101.37627,-61.76083,2.323815,110.11867,-59.660706,3.0874126,125.42321,-53.8811,3.286478,131.61903,-52.075184,7.9027905,122.14286,-55.417336,13.202032,121.47755,-55.69565,20.886606,104.81748,-71.67284,20.781157,93.37764,-52.54081,-2.0468893,122.55248,-55.186634,-7.3613987,121.954124,-55.207855,-16.239717,101.68862,-65.326164,-12.29898,90.03517,-46.736423,10.026131,84.05676,-64.45813,5.5429673,50.189762,-45.477615,1.2854469,11.901791,-59.46717,1.2533982,4.3153963,-50.48891,-2.8765264,83.42781,-65.1933,-6.55545,45.45908,-56.697704,-0.80450517,53.291824,-96.5145,0.37640908,51.2237,-108.02502
079,36,3.88872,82.9732,-53.3593,2.892676,98.52128,-51.150803,2.646421,107.30337,-49.22691,3.3734946,122.58831,-43.391003,3.5884824,128.77048,-41.540646,8.204644,119.2168,-44.656475,13.454089,118.2085,-44.826004,22.965366,98.39794,-55.264297,18.245264,92.18852,-34.38179,-1.7324448,119.817055,-44.989773,-7.031565,119.24487,-45.430702,-15.421392,100.58258,-58.5922,-15.020435,84.57209,-43.0869,10.475951,81.16647,-53.290424,5.2404666,46.145615,-36.753746,1.2441576,12.107653,-59.231506,1.2784368,4.3400736,-50.40954,-2.4209483,80.44722,-54.043606,-7.2573457,46.494495,-35.30446,-1.4516026,52.838055,-75.37759,-1.5350212,50.652805,-86.926674
079,37,3.72978,82.5884,-41.3713,3.2565334,98.1948,-39.41465,3.1943994,106.99985,-37.583126,3.764942,122.277016,-31.709572,4.0047574,128.44766,-29.824165,8.62758,118.89938,-32.829815,13.894094,118.00066,-32.588596,23.684818,96.25166,-37.384815,15.08124,94.95385,-16.861423,-1.2936243,119.51556,-33.467922,-6.572782,119.039955,-34.179817,-14.061721,102.850296,-50.723877,-16.382706,84.26619,-38.634415,10.260302,80.58727,-41.46289,6.531058,42.836044,-32.067673,1.4140363,12.352402,-58.98173,1.3998665,4.367946,-50.355503,-2.6688643,80.24057,-41.82496,-7.3087845,50.594837,-16.786276,-1.2966753,51.032528,-57.32596,-3.3105185,45.912968,-67.71336
079,38,3.09312,84.843,-28.2861,3.772082,100.410675,-26.09547,4.0709667,109.20043,-24.214521,4.109949,124.580605,-18.587395,4.256446,130.76839,-16.749163,9.071556,121.25258,-19.371775,14.323093,120.59924,-18.5994,24.099232,98.351494,-19.759329,12.476241,100.730774,-0.8871141,-0.80464995,121.71991,-20.57979,-6.007486,121.33955,-21.758059,-12.616408,107.685425,-40.77864,-15.905299,88.09189,-30.66986,9.459864,82.42042,-28.792336,6.478611,43.459126,-29.472475,1.9364147,13.892332,-57.4899,1.6329533,4.852374,-49.983192,-3.462827,82.92742,-28.390316,-5.820329,54.648388,-1.5189092,-1.9040722,47.01091,-41.59552,-4.410264,37.96761,-48.673748
079,39,2.77277,88.5597,-15.1707,4.263955,103.9545,-12.274353,4.7732105,112.686455,-10.181341,4.2617555,128.20709,-4.9790215,4.2295523,134.42473,-3.2385426,9.311998,124.948875,-5.4121876,14.531304,124.534836,-4.321551,24.068995,102.18523,-3.1348667,10.502378,106.986496,13.888946,-0.49303707,125.20775,-7.147526,-5.6169357,124.95065,-8.6581745,-10.7221365,113.30429,-29.399303,-14.844794,93.11688,-20.891457,8.989535,85.89741,-16.132284,6.8369036,47.680286,-24.015821,2.7374785,17.41132,-51.343235,1.8673927,6.1695127,-48.02235,-3.8595364,86.932,-15.016226,-3.2309124,58.473602,11.761719,-2.3427792,40.753334,-25.184275,-4.4835424,29.397608,-27.335588
079,40,2.79102,91.9007,-2.1994,4.288058,107.2761,0.79528975,4.728921,116.01744,2.864524,3.8596606,131.64403,7.688455,3.6831217,137.89479,9.296539,8.952511,128.42688,7.5420876,14.148051,128.18063,8.78619,23.405285,105.807915,11.162259,8.874326,112.20614,26.809284,-0.77222836,128.55057,5.3900437,-5.849831,128.44853,3.7137291,-8.949235,118.138985,-18.103746,-13.846325,97.680786,-10.728682,9.013632,89.22013,-3.0678906,8.5496645,52.332916,-15.969462,5.554564,20.75147,-41.920277,2.831869,9.464797,-43.753716,-3.8487637,90.296684,-2.1654248,-1.1919315,61.03836,23.607153,-1.6551014,33.511677,-6.7551627,-3.4790497,22.19934,-4.1345043
079,41,3.083,94.1472,10.501,4.2841578,109.545685,13.510323,4.564204,118.30858,15.515451,3.4702644,134.0292,19.974272,3.2040007,140.30873,21.452751,8.584139,130.84283,20.037037,13.745796,130.73367,21.432547,22.819782,108.2859,23.807596,8.082392,115.63926,38.82934,-1.0782987,130.85704,17.617485,-6.10819,130.91113,15.8009615,-7.3886495,121.44862,-6.575736,-12.682009,101.0003,0.5486847,9.3642025,91.54811,9.828813,9.629141,55.71031,-5.756905,6.756895,26.75871,-34.624847,3.9579253,16.165504,-38.88082,-3.5329232,92.45527,10.334594,-0.5942557,61.57179,34.1024,-0.20287208,26.26017,13.300011,-1.5146524,16.63287,19.914986
079,42,3.47663,95.0766,22.8627,4.1918716,110.48336,25.982378,4.2629714,119.25073,27.98619,3.0616705,135.02077,32.238117,2.7258732,141.32446,33.59456,8.1814995,131.84853,32.419365,13.313542,131.80534,33.92347,22.414137,109.285255,35.30387,7.8499317,116.57182,50.52574,-1.4417287,131.80893,29.848557,-6.4133863,131.93065,27.881248,-6.3596005,122.63696,5.397481,-11.817277,102.3393,12.822424,9.836321,92.68358,22.16383,10.470134,56.73574,6.8444495,6.354851,34.69598,-27.464682,4.2332706,24.915068,-33.628788,-3.0823734,93.17629,22.692225,-0.74578625,59.764748,42.830326,1.6570395,19.81812,33.981815,1.0440022,13.108707,43.613613
079,43,3.8602,94.4571,35.6132,4.042626,109.99194,38.112717,3.9014938,118.81306,39.860626,2.590898,134.59299,44.04298,2.2160501,140.90674,45.34114,7.7323346,131.4568,44.239296,12.851524,131.45291,45.787186,22.11383,108.95951,45.416145,8.084624,114.84865,61.707703,-1.8897442,131.33984,41.666546,-6.8393536,131.39352,39.641457,-6.020338,121.37592,17.48582,-11.489488,101.36808,25.651947,10.298004,92.26207,34.983013,11.267893,55.875084,20.757011,6.838019,42.665073,-17.787441,4.2351394,34.788876,-26.11535,-2.6284401,92.32311,35.54686,-0.5544434,56.63535,51.339775,2.924235,15.856419,53.526222,3.3602438,12.00678,64.62369
079,44,4.22803,92.5518,47.9524,4.135083,108.13825,50.1125,3.852994,116.98065,51.73101,2.3237202,132.73819,55.923546,1.9055134,139.04868,57.22437,7.515621,129.68402,56.08096,12.650708,129.71703,57.5749,22.305115,107.519775,55.134647,9.150087,110.5649,72.87127,-2.1225376,129.41412,53.58092,-7.08673,129.24051,51.598713,-6.4694586,117.59796,30.24537,-11.538511,98.18642,39.961727,10.706642,90.44784,47.440983,12.415688,53.09739,36.067528,7.429624,50.11252,-4.5038013,4.4709187,45.245888,-14.786094,-2.2246811,90.31236,47.86187,0.12215689,54.130714,62.446617,3.9759815,13.717973,68.08232,4.3883076,11.091638,79.532036
079,45,4.39951,89.785,59.1805,4.6026235,105.319145,61.682785,4.3693633,114.13453,63.44962,2.5476058,129.84149,67.71439,2.1100593,136.13867,69.07212,7.8110495,126.90869,67.772575,12.990062,126.92752,69.10657,23.466473,105.43761,64.6,11.462736,104.22684,83.3446,-1.8603735,126.420715,65.43964,-6.8492813,125.84423,63.6009,-7.3908,111.9729,43.6212,-11.66258,93.88694,55.932205,10.840045,87.5428,58.78978,13.902109,49.02599,52.92363,7.8912077,55.763096,12.945093,5.2651143,54.459866,1.5622643,-2.0976257,87.69838,58.87392,0.8278093,52.879356,76.37854,7.253265,12.405375,76.98947,5.907417,8.180865,87.87551
079,46,4.56206,86.2183,70.2807,4.9387417,101.68611,73.14726,4.728118,110.47137,75.060905,2.7253752,126.13826,79.39145,2.3287566,132.42166,80.823524,8.042719,123.30503,79.30625,13.28102,123.33551,80.3839,24.900425,103.04289,73.66975,14.862626,96.12451,92.33238,-1.6764219,122.63669,77.23049,-6.667987,121.554886,75.64415,-9.398144,105.236694,57.807163,-12.1190195,89.8089,73.665634,10.973818,83.87304,70.05765,15.236255,45.06074,71.721756,8.605778,58.478153,33.566643,6.5300946,59.907978,22.085758,-1.9546655,84.25322,69.70494,0.02827226,50.990116,90.124725,8.122214,11.738739,81.54448,6.76734,4.2478504,90.50073
122,1,-5.18232,92.6525,376.744,-4.8627896,108.35846,375.83136,-4.7646737,117.344826,375.48102,-4.8855762,133.72168,375.4716,-4.9313726,140.1781,375.51306,0.12352328,130.37555,375.61615,5.3748093,129.53256,376.1778,13.060521,106.46595,377.039,17.12453,85.85666,384.49933,-9.80724,130.3021,374.84692,-15.05989,129.29681,374.80737,-21.579586,105.88797,373.6178,-23.709843,86.31138,384.06433,1.2065591,90.37254,377.5469,6.594222,52.678123,386.34668,8.828767,20.209167,361.4353,10.844074,9.59882,366.07455,-11.660241,90.555756,376.1954,-11.024401,52.064,382.92703,-4.3853726,11.771468,379.42868,-5.742162,4.3647428,388.45438
122,2,-5.15532,92.4984,374.761,-4.747797,108.20342,373.8674,-4.637005,117.188614,373.49164,-4.880344,133.56297,373.2994,-4.947092,140.01933,373.285,0.15402359,130.25604,373.4665,5.407586,129.44508,374.05344,13.500012,106.68738,376.9655,17.126411,87.31536,387.38135,-9.7780905,130.10007,372.72763,-15.021102,129.05173,372.6081,-21.389845,105.78612,369.43854,-24.476168,85.07979,377.0958,1.2377497,90.17033,375.36874,6.9629073,52.02683,381.66388,8.345524,21.729969,354.09592,9.95844,10.652016,357.67935,-11.661952,90.450035,374.40228,-10.919208,52.13705,382.07675,-4.3801894,11.759706,379.4856,-5.7304597,4.3220544,388.48682
